dataset,clip_id,frame_id,observed_candidate_minus_baseline_mm,predicted_candidate_minus_baseline_mm,selected_candidate
original_test_revealed,LiebBitte,142,-3.44873046875,0.21676605600520302,0
original_test_revealed,LiebBitte,144,3.1807403564453125,-0.989807271699125,0
original_test_revealed,LiebBitte,146,0.5035057067871094,-0.1259876257398917,0
original_test_revealed,LiebBitte,148,-3.489887237548828,-0.10212514369248654,0
original_test_revealed,LiebBitte,150,1.5058135986328125,-0.4617973593692392,0
original_test_revealed,LiebBitte,152,1.3329963684082031,-0.5594671981126913,0
original_test_revealed,LiebBitte,154,-1.221466064453125,-0.5240357043009951,0
original_test_revealed,LiebBitte,156,-3.1973648071289062,-0.08425971672803487,0
original_test_revealed,LiebBitte,158,3.354656219482422,-0.20881948510556597,0
original_test_revealed,LiebBitte,160,-2.7633209228515625,-0.05450547288448855,0
original_test_revealed,LiebBitte,162,0.8602752685546875,-0.0015664216597187442,0
original_test_revealed,LiebBitte,164,2.8913726806640625,-0.021669352504458058,0
original_test_revealed,LiebBitte,166,-3.891407012939453,-0.20544092052841123,0
original_test_revealed,LiebBitte,168,0.6930999755859375,0.0297822093697041,0
original_test_revealed,Luegen,115,-1.0808868408203125,-1.1900800669081926,1
original_test_revealed,Luegen,117,-1.1813468933105469,-1.2832655347711763,1
original_test_revealed,Luegen,119,-0.23999404907226562,-1.8294779315056586,1
original_test_revealed,Luegen,121,-1.40771484375,-0.44614549714804835,1
original_test_revealed,Luegen,123,-2.1361351013183594,-0.7330787682085494,1
original_test_revealed,Luegen,125,0.9943733215332031,-0.8245001295754397,1
original_test_revealed,Luegen,127,-3.70367431640625,-0.7190891409805487,1
original_test_revealed,Luegen,129,-4.011089324951172,-2.0098926673887876,1
original_test_revealed,Luegen,131,-0.35417938232421875,-1.7640146898953892,1
original_test_revealed,Luegen,133,-3.011760711669922,-0.7775483005913884,1
original_test_revealed,Luegen,135,-0.7573585510253906,-1.0864622398505406,1
original_test_revealed,Luegen,137,0.8073272705078125,-0.4739295457408082,1
original_test_revealed,Luegen,139,-0.9131622314453125,-0.6256568633216094,1
original_test_revealed,Luegen,141,-0.9688720703125,-0.51429673331259,1
original_test_revealed,Luegen,143,-0.1663055419921875,-1.5494461874205805,1
original_test_revealed,Luegen,145,1.1356124877929688,-0.45330045513120815,1
original_test_revealed,Luegen,147,-3.870777130126953,-0.7484003332517648,1
original_test_revealed,Naehen,113,-0.4166383743286133,0.2781480633818363,0
original_test_revealed,Naehen,115,-0.5878610610961914,0.2914694993692007,0
original_test_revealed,Naehen,117,-0.5024595260620117,0.3203295457283917,0
original_test_revealed,Naehen,119,1.5399417877197266,0.1779974111778767,0
original_test_revealed,Naehen,121,-0.04087543487548828,0.32549878399796306,0
original_test_revealed,Naehen,123,-0.5080709457397461,0.3903750560660479,0
original_test_revealed,Naehen,125,-0.46817588806152344,0.3160159307004587,0
original_test_revealed,Naehen,127,2.4814205169677734,0.17188843853173658,0
original_test_revealed,Naehen,129,-0.5962362289428711,0.3487017673507707,0
original_test_revealed,Naehen,131,2.133795738220215,0.27268659016697694,0
original_test_revealed,Naehen,133,-0.628849983215332,0.29105592455897017,0
original_test_revealed,Naehen,135,1.8762588500976562,0.31703026692845016,0
original_test_revealed,Naehen,137,-0.2752246856689453,0.37684671889758936,0
original_test_revealed,Naehen,139,-0.10657691955566406,0.24012946551826228,0
original_test_revealed,Naehen,141,-0.24111557006835938,0.29240088271160425,0
original_test_revealed,Naehen,143,0.6784629821777344,0.1523763470083377,0
original_test_revealed,Naehen,145,-0.6284523010253906,0.43055449294921483,0
original_test_revealed,Naehen,147,-0.1845569610595703,0.30586353077492506,0
original_test_revealed,Naehen,149,1.0854425430297852,0.1474843750055206,0
original_test_revealed,Naehen,151,0.6516838073730469,0.1334247953991053,0
original_test_revealed,Naehen,153,-0.3637275695800781,0.3545240942222406,0
original_test_revealed,Naehen,155,1.0969858169555664,0.12761257615961838,0
original_test_revealed,Naehen,157,-0.38228416442871094,0.3827944498591693,0
original_test_revealed,Naehen,159,-0.38620853424072266,0.33979973571107436,0
original_test_revealed,Naehen,161,-0.21900653839111328,0.2359407460260413,0
original_test_revealed,Naehen,163,-0.49352169036865234,0.20935861332760972,0
original_test_revealed,Naehen,165,-0.3069581985473633,0.354526209162111,0
original_test_revealed,Naehen,167,1.6942024230957031,0.2639778517847885,0
original_test_revealed,Naehen,169,-0.5004177093505859,0.40477024099093967,0
original_test_revealed,Naehen,171,-0.11800384521484375,0.1789712350438993,0
original_test_revealed,Naehen,173,0.04455375671386719,0.15304684409147218,0
original_test_revealed,Naehen,175,-0.19119644165039062,0.21848863892200449,0
original_test_revealed,Naehen,177,-0.5338354110717773,0.262546445369,0
original_test_revealed,Naehen,179,1.2638187408447266,0.1693074319770775,0
original_test_revealed,Naehen,181,0.08430290222167969,0.2844133490808416,0
original_test_revealed,Naehen,183,1.9537315368652344,0.019409454975535104,0
original_test_revealed,Naehen,185,-0.30303955078125,0.34596284733101484,0
original_test_revealed,Naehen,187,0.05364036560058594,0.267587371312601,0
original_test_revealed,Naehen,189,0.17228317260742188,0.29772579750367606,0
original_test_revealed,Naehen,191,1.7711448669433594,0.08552981356132408,0
original_test_revealed,Naehen,193,0.2888469696044922,0.22517727958388842,0
original_test_revealed,Naehen,195,-1.002598762512207,0.3925962701666753,0
original_test_revealed,Naehen,197,2.033048629760742,0.13989246803751565,0
original_test_revealed,Naehen,199,-0.057796478271484375,0.3394051481221468,0
original_test_revealed,Operieren,199,0.032729148864746094,0.5089687594697148,0
original_test_revealed,Operieren,201,1.7961483001708984,0.5269921335236364,0
original_test_revealed,Operieren,203,2.2926225662231445,0.6685633668381835,0
original_test_revealed,Operieren,205,1.390380859375,0.4979640122255574,0
original_test_revealed,Operieren,207,-0.4230060577392578,0.5400599294863048,0
original_test_revealed,Operieren,209,2.192974090576172,0.5596654501641067,0
original_test_revealed,Operieren,211,1.2344856262207031,0.49392094057975766,0
original_test_revealed,Operieren,213,1.3014411926269531,0.5447721744017894,0
original_test_revealed,Operieren,215,1.130096435546875,0.505328934611917,0
original_test_revealed,Operieren,217,-1.1901931762695312,0.47524652450282756,0
original_test_revealed,Operieren,219,2.3273048400878906,0.5892548636132723,0
original_test_revealed,Operieren,221,-1.0378236770629883,0.9513423368131038,0
original_test_revealed,Operieren,223,2.2651262283325195,0.6738501400640722,0
original_test_revealed,Operieren,225,0.5652046203613281,0.5032505843035185,0
original_test_revealed,Operieren,227,0.2583160400390625,0.5262954087783381,0
original_test_revealed,Operieren,229,2.110990524291992,0.6358906193244012,0
original_test_revealed,Operieren,231,-1.2861614227294922,0.9729935550048652,0
original_test_revealed,Operieren,233,2.667207717895508,0.8554664422974967,0
original_test_revealed,Operieren,235,-1.439743995666504,0.8673229234502696,0
original_test_revealed,Operieren,237,1.1994915008544922,0.5899597226376848,0
original_test_revealed,Operieren,239,2.1772165298461914,0.6450023811551412,0
original_test_revealed,Operieren,241,-1.2925786972045898,0.615077116852517,0
original_test_revealed,Operieren,243,2.3000717163085938,0.6975234816106693,0
original_test_revealed,Operieren,245,-2.4955902099609375,0.8474972091150151,0
original_test_revealed,Operieren,247,2.3452796936035156,0.6073044724606871,0
original_test_revealed,Operieren,249,2.356210708618164,0.6194911931400542,0
original_test_revealed,Operieren,251,-0.9080486297607422,0.47464592118309734,0
original_test_revealed,Operieren,253,1.6310758590698242,0.6081810374863487,0
original_test_revealed,Operieren,255,1.873504638671875,0.6203267839073664,0
original_test_revealed,Operieren,257,-1.094090461730957,0.5570620580291494,0
original_test_revealed,Operieren,259,1.1971712112426758,0.551402120274884,0
original_test_revealed,Regen,112,1.3093328475952148,0.7126648839449718,0
original_test_revealed,Regen,114,1.916008472442627,1.0593964553433353,0
original_test_revealed,Regen,116,4.050271034240723,1.4157555162759488,0
original_test_revealed,Regen,118,-0.6880807876586914,0.6490758477002747,0
original_test_revealed,Regen,120,1.5418357849121094,1.2962150923599125,0
original_test_revealed,Regen,122,2.8361968994140625,0.8437636389553502,0
original_test_revealed,Regen,124,1.3229804039001465,0.9346056261876886,0
original_test_revealed,Regen,126,0.6081953048706055,1.1522921866716787,0
original_test_revealed,Regen,128,2.4003114700317383,0.8193653270465302,0
original_test_revealed,Regen,130,2.040572166442871,0.9085555357956548,0
original_test_revealed,Regen,132,2.9512948989868164,0.6631185310012531,0
original_test_revealed,Regen,134,2.013526439666748,1.0193760439896133,0
original_test_revealed,Regen,136,1.4830164909362793,0.9246527694302777,0
original_test_revealed,Regen,138,1.1192493438720703,0.7782980752768494,0
original_test_revealed,Regen,140,-0.7158231735229492,0.885436239784291,0
original_test_revealed,Regen,142,-0.28996849060058594,0.8823557564920905,0
original_test_revealed,Regen,144,0.5985307693481445,0.7230657136484459,0
original_test_revealed,Regen,146,1.409827709197998,0.9395841084893435,0
original_test_revealed,Regen,148,1.0545368194580078,0.5383917545069876,0
original_test_revealed,Regen,150,1.9127812385559082,0.792929729736247,0
original_test_revealed,Regen,152,-1.523667335510254,0.8799372032479493,0
original_test_revealed,Regen,154,-0.9035511016845703,1.0259497844634589,0
original_test_revealed,Regen,156,2.0574378967285156,1.1695646756166316,0
original_test_revealed,Regen,158,0.5742082595825195,0.9395941838856575,0
original_test_revealed,Regen,160,2.0343265533447266,0.7064231707627041,0
original_test_revealed,Regen,162,2.2931108474731445,0.6549355637705958,0
original_test_revealed,Regen,164,2.037276268005371,0.8924469984337712,0
original_test_revealed,Regen,166,0.5108013153076172,0.9797792885474579,0
original_test_revealed,Regen,168,0.5901303291320801,0.9882938491757937,0
original_test_revealed,Regen,170,1.6888580322265625,1.0289796289938622,0
original_test_revealed,Regen,172,-0.959505558013916,0.8385342125671624,0
original_test_revealed,Regen,174,1.4843721389770508,0.9503196609853047,0
original_test_revealed,Regen,176,2.187541961669922,0.8110072871895478,0
original_test_revealed,Regen,178,0.5069417953491211,0.9842156151168701,0
original_test_revealed,Regen,180,1.6814050674438477,1.1839589866022036,0
original_test_revealed,Regen,182,-0.4236268997192383,0.8427456113360453,0
original_test_revealed,Regen,184,-1.613718032836914,0.9582132120416932,0
original_test_revealed,Regen,186,-0.3613138198852539,1.3603400588324819,0
original_test_revealed,Regen,188,0.10834407806396484,0.7353578159569029,0
original_test_revealed,Schnee,159,3.5723018646240234,0.7768192674159421,0
original_test_revealed,Schnee,161,-0.8723077774047852,0.5363186363627122,0
original_test_revealed,Schnee,163,4.508249282836914,0.749629276584299,0
original_test_revealed,Schnee,165,-2.076200485229492,0.5340231258338599,0
original_test_revealed,Schnee,167,4.54261589050293,0.36887102048943043,0
original_test_revealed,Schnee,169,-1.696436882019043,0.6667294247848996,0
original_test_revealed,Schnee,171,3.4946484565734863,0.26135879761924363,0
original_test_revealed,Schnee,173,1.1181788444519043,0.4686398703354373,0
original_test_revealed,Schnee,175,0.8780598640441895,0.41224807414683085,0
original_test_revealed,Schnee,177,0.6775679588317871,0.6477394360543305,0
original_test_revealed,Schnee,179,0.6637063026428223,0.4647402383071348,0
original_test_revealed,Schnee,181,2.2976551055908203,0.4840128873245082,0
original_test_revealed,Schnee,183,1.0168476104736328,0.6117549872180397,0
original_test_revealed,Schnee,185,1.634110927581787,0.549948736822845,0
original_test_revealed,Schnee,187,1.9858908653259277,0.5179185026487582,0
original_test_revealed,Schnee,189,1.8815407752990723,0.5979376141765534,0
original_test_revealed,Schnee,191,1.3142428398132324,0.48464115628572074,0
original_test_revealed,Schnee,193,1.9989943504333496,0.6191331085118894,0
original_test_revealed,Schnee,195,-0.830531120300293,0.4659316844863835,0
original_test_revealed,Schnee,197,1.8194031715393066,0.6089396794419006,0
original_test_revealed,Schnee,199,2.0913496017456055,0.559160875911262,0
original_test_revealed,Schnee,201,2.323863983154297,0.6823832943056333,0
original_test_revealed,Schnee,203,2.468172550201416,0.5352404016022347,0
original_test_revealed,Schnee,205,2.4957075119018555,0.5115416799109541,0
original_test_revealed,Schnee,207,0.5468196868896484,0.5167198106383549,0
original_test_revealed,Schnee,209,1.7179145812988281,0.4368434243896911,0
original_test_revealed,Schnee,211,0.8920059204101562,0.5299355460101165,0
original_test_revealed,Schnee,213,1.3592605590820312,0.4499417081769335,0
original_test_revealed,Schnee,215,1.7070207595825195,0.7718552504014602,0
original_test_revealed,Schnee,217,2.0568923950195312,0.43698652159452533,0
original_test_revealed,Schnee,219,2.0127334594726562,0.651764719467039,0
original_test_revealed,Schnee,221,2.244917869567871,0.402682881786398,0
original_test_revealed,Schnee,223,2.1846790313720703,0.654274485298416,0
original_test_revealed,Schnee,225,2.1766538619995117,0.6974191534851729,0
original_test_revealed,Schnee,227,1.8799285888671875,0.4219793505456113,0
original_test_revealed,Schnee,229,2.8295297622680664,0.6915684404700361,0
original_test_revealed,Schnee,231,1.728139877319336,0.39550708267849194,0
original_test_revealed,Schnee,233,2.4336748123168945,0.49668568369357563,0
original_test_revealed,Schnee,235,0.6406116485595703,0.6445429435551425,0
original_test_revealed,Schnee,237,2.230740547180176,0.5242531476272191,0
original_test_revealed,Schnee,239,-1.8735332489013672,0.36043444229117805,0
original_test_revealed,Schnee,241,-2.8953323364257812,0.5604864393468887,0
original_test_revealed,Schnee,243,3.5756778717041016,0.5502542373501064,0
original_test_revealed,Sonne,148,-0.47006988525390625,0.1802758380954474,0
original_test_revealed,Sonne,150,1.2804794311523438,0.18807552199988758,0
original_test_revealed,Sonne,152,-1.0638351440429688,0.17305209214809694,0
original_test_revealed,Sonne,154,-1.2774810791015625,0.15025387738916907,0
original_test_revealed,Sonne,156,-4.9161376953125,-0.2549610246769237,0
original_test_revealed,Sonne,158,2.886821746826172,0.4548215613763397,0
original_test_revealed,Sonne,160,1.083587646484375,0.1495026590955998,0
original_test_revealed,Sonne,162,-1.0691261291503906,0.2894768354268978,0
original_test_revealed,Sonne,164,-1.8212928771972656,0.3317398651100667,0
original_test_revealed,Sonne,166,0.3723411560058594,0.16539719093338479,0
original_test_revealed,Sonne,168,-0.9539718627929688,0.2054682004778093,0
original_test_revealed,Sonne,170,-4.0378875732421875,0.3496315374725147,0
original_test_revealed,Sonne,172,1.0765914916992188,0.3524889136974593,0
original_test_revealed,Sonne,174,-0.7043342590332031,0.21154377406075656,0
original_test_revealed,Sonne,176,-1.536407470703125,0.2766253858845258,0
original_test_revealed,Sonne,178,2.845104217529297,0.350208881837723,0
original_test_revealed,Sonne,180,1.340850830078125,0.18437468708243673,0
original_test_revealed,Sonne,182,-4.435943603515625,0.18486632905927267,0
original_test_revealed,Sonne,184,2.940906524658203,0.371230538496948,0
original_test_revealed,Sonne,186,-2.977020263671875,0.28383483903399254,0
original_test_revealed,Sonne,188,-3.9582595825195312,0.35737832964693067,0
original_test_revealed,Sonne,190,3.1152801513671875,0.37855720533740356,0
original_test_revealed,Sonne,192,-4.368202209472656,0.1998859000224147,0
original_test_revealed,Sonne,194,2.6407470703125,0.36635146995809587,0
original_test_revealed,Sonne,196,-3.9918746948242188,0.37302031328062973,0
original_test_revealed,Sorry,144,2.1501617431640625,-0.5292709964625405,1
original_test_revealed,Sorry,146,-3.825511932373047,-1.6276741579594907,1
original_test_revealed,Sorry,148,-1.0999641418457031,-0.7665886564186072,1
original_test_revealed,Sorry,150,-3.8295555114746094,-0.8094978785340433,1
original_test_revealed,Sorry,152,-1.2712516784667969,-0.7758923896910437,1
original_test_revealed,Sorry,154,-0.9420127868652344,-0.8311413386337323,1
original_test_revealed,Sorry,156,0.13598251342773438,-0.611719632325251,1
original_test_revealed,Sorry,158,-1.757598876953125,-0.6327560159566609,1
original_test_revealed,Sorry,160,-4.492885589599609,-1.0774082010824706,1
original_test_revealed,Sorry,162,-4.288154602050781,-1.2280755048297662,1
original_test_revealed,Sorry,164,-1.2025527954101562,-0.5904762349235937,1
original_test_revealed,Sorry,166,0.09050369262695312,-0.9808155744675172,1
original_test_revealed,Sorry,168,-3.3558807373046875,-0.5262487859208878,1
original_test_revealed,Sorry,170,-0.15836715698242188,-0.4457468357312645,1
original_test_revealed,Sorry,172,-2.209178924560547,-0.5648179469345863,1
original_test_revealed,Sorry,174,0.40167236328125,-0.686633160589557,1
original_test_revealed,Sorry,176,-3.393585205078125,-0.6881230457913442,1
original_test_revealed,Sorry,178,-2.994129180908203,-0.6678760929294681,1
original_test_revealed,Sorry,180,-1.4115409851074219,-0.713806571122757,1
original_test_revealed,Sorry,182,-2.166889190673828,-0.6023925911737965,1
original_test_revealed,Sorry,184,-3.6998748779296875,-0.6681333415219406,1
original_test_revealed,Sorry,186,3.0504226684570312,-0.48337153317214127,1
original_test_revealed,Sorry,188,-1.4086341857910156,-0.6376800559270881,1
original_test_revealed,Sorry,190,-0.7384910583496094,-0.5270243946313248,1
original_test_revealed,Sorry,192,-3.376232147216797,-0.8529085186880964,1
original_test_revealed,Sorry,194,-1.5833816528320312,-0.8329497226312407,1
original_test_revealed,SparenSparsam,133,-3.0196189880371094,-1.0609207602365136,1
original_test_revealed,SparenSparsam,135,-3.141876220703125,-1.129927586493552,1
original_test_revealed,SparenSparsam,137,-3.4342403411865234,-1.019029454683524,1
original_test_revealed,SparenSparsam,139,-3.811573028564453,-1.2143800630098083,1
original_test_revealed,SparenSparsam,141,-0.5596160888671875,-0.6579601944242427,1
original_test_revealed,SparenSparsam,143,-2.559967041015625,-0.6389907238710829,1
original_test_revealed,SparenSparsam,145,-4.090946197509766,-1.2639724719796042,1
original_test_revealed,SparenSparsam,147,-3.1628284454345703,-0.8541066624981478,1
original_test_revealed,SparenSparsam,149,-3.672985076904297,-1.2810078724147091,1
original_test_revealed,SparenSparsam,151,0.10463714599609375,-0.7220082202913299,1
original_test_revealed,SparenSparsam,153,-3.6851682662963867,-1.241346556990308,1
original_test_revealed,SparenSparsam,155,-3.836467742919922,-1.335939918077367,1
original_test_revealed,SparenSparsam,157,-3.9309043884277344,-1.2645701006953542,1
original_test_revealed,SparenSparsam,159,3.395078659057617,-0.8581934931638052,1
original_test_revealed,SparenSparsam,161,-3.385927200317383,-0.8419572577326875,1
original_test_revealed,SparenSparsam,163,1.8591747283935547,-0.6266296246397353,1
original_test_revealed,SparenSparsam,165,-2.773733139038086,-0.6603237720847126,1
original_test_revealed,SparenSparsam,167,-4.118786811828613,-1.3921343481997068,1
original_test_revealed,SparenSparsam,169,-2.3937721252441406,-0.707526540490925,1
original_test_revealed,SparenSparsam,171,-3.0927810668945312,-0.8821588424925909,1
original_test_revealed,SparenSparsam,173,-1.898550033569336,-0.77885826887957,1
original_test_revealed,SparenSparsam,175,-4.145895957946777,-1.2889946851847751,1
original_test_revealed,SparenSparsam,177,3.728952407836914,-0.8869450280464843,1
original_test_revealed,SparenSparsam,179,-3.5578393936157227,-0.929017656687884,1
original_test_revealed,SparenSparsam,181,-2.635232925415039,-0.6355909217308809,1
original_test_revealed,SparenSparsam,183,-2.512237548828125,-0.6754700724974709,1
original_test_revealed,SparenSparsam,185,-3.403548240661621,-0.8648605809090943,1
original_test_revealed,SparenSparsam,187,-4.069981575012207,-1.3457834918302254,1
original_test_revealed,SparenSparsam,189,-2.8058300018310547,-0.8128700821392613,1
original_test_revealed,Spezial,125,-0.7937116622924805,-0.42058987854207414,1
original_test_revealed,Spezial,127,0.14664840698242188,-0.3498502875673295,1
original_test_revealed,Spezial,129,0.2985877990722656,-0.37112017431727395,1
original_test_revealed,Spezial,131,-0.8552064895629883,-0.3708995156380434,1
original_test_revealed,Spezial,133,-1.27752685546875,-0.5967126357285842,1
original_test_revealed,Spezial,135,-2.3240013122558594,-0.5328002263352625,1
original_test_revealed,Spezial,137,-1.6473779678344727,-0.43060763903233934,1
original_test_revealed,Spezial,139,-1.5781373977661133,-0.43055153819830816,1
original_test_revealed,Spezial,141,-1.0833263397216797,-0.718298403987788,1
original_test_revealed,Spezial,143,-0.6709651947021484,-0.40210032032762394,1
original_test_revealed,Spezial,145,-0.5796222686767578,-0.33462380404225506,1
original_test_revealed,Spezial,147,-0.753382682800293,-0.455112681219666,1
original_test_revealed,Spezial,149,-0.6825990676879883,-0.4114108360494266,1
original_test_revealed,Spezial,151,-0.59930419921875,-0.4711450104429216,1
original_test_revealed,Spezial,153,-0.8541069030761719,-0.4145311664455905,1
original_test_revealed,Spezial,155,-0.6955680847167969,-0.4581140650076825,1
original_test_revealed,Spezial,157,-0.6323299407958984,-0.44754570630463325,1
original_test_revealed,Spezial,159,-0.6230154037475586,-0.5150095769750663,1
original_test_revealed,Spezial,161,-0.30995941162109375,-0.44299034634291007,1
original_test_revealed,Spezial,163,-0.46129417419433594,-0.45791904496617497,1
original_test_revealed,Tisch,143,0.8286170959472656,-0.13005631112706717,1
original_test_revealed,Tisch,145,1.637568473815918,-0.1687940222880556,1
original_test_revealed,Tisch,147,1.623687744140625,-0.18091570234864165,1
original_test_revealed,Tisch,149,-0.8669853210449219,-0.03844212380554419,1
original_test_revealed,Tisch,151,2.5404176712036133,-0.41403309656916853,1
original_test_revealed,Tisch,153,-0.6400928497314453,-0.0471931840003498,1
original_test_revealed,Tisch,155,1.2623796463012695,-0.2380502850451014,1
original_test_revealed,Tisch,157,1.4342355728149414,-0.42104966796891785,1
original_test_revealed,Tisch,159,-0.2783489227294922,-0.48275508202930434,1
original_test_revealed,Tisch,161,-1.0199756622314453,-0.403026597926925,1
original_test_revealed,Tisch,163,-1.7945003509521484,-0.28751089684759357,1
original_test_revealed,Tisch,165,-2.3838672637939453,-0.34580757314969085,1
original_test_revealed,Tisch,167,-0.9766101837158203,-0.4966683677199562,1
original_test_revealed,Vater,151,-3.727020263671875,-0.5142374570613204,1
original_test_revealed,Vater,153,-1.5709228515625,-1.5925449936654197,1
original_test_revealed,Vater,155,-2.6299972534179688,-1.6773324560587528,1
original_test_revealed,Vater,157,-1.8034477233886719,-1.347697313863834,1
original_test_revealed,Vater,159,-0.15174102783203125,-0.3357995407327117,1
original_test_revealed,Vater,161,-2.0324668884277344,-1.6012092860880887,1
original_test_revealed,Vater,163,-0.5163650512695312,-0.9165501762454058,1
original_test_revealed,Vater,165,-3.001728057861328,-1.7274599576248968,1
original_test_revealed,Vater,167,-0.3835716247558594,-0.8854218650599859,1
original_test_revealed,Vater,169,-2.7496414184570312,-0.5453957393233702,1
original_test_revealed,Vater,171,-1.6831016540527344,-1.0356902044695742,1
original_test_revealed,Vater,173,1.7601737976074219,-0.6810697367419472,1
original_test_revealed,Vater,175,-4.170528411865234,-1.6558763380408426,1
original_test_revealed,Vater,177,-3.664592742919922,-0.9736192762735066,1
original_test_revealed,Vater,179,-1.467010498046875,-0.5017331662817781,1
original_test_revealed,Vater,181,1.7997055053710938,-0.9775121983884202,1
original_test_revealed,Vater,183,-3.2691574096679688,-1.698684422150083,1
original_test_revealed,Vater,185,1.4803047180175781,-0.4366936685582649,1
original_test_revealed,Vater,187,-3.196929931640625,-1.6597102583635648,1
original_test_revealed,Vater,189,-0.037746429443359375,-0.9105020360407081,1
original_test_revealed,Vater,191,-1.0217132568359375,-0.5515667280136344,1
original_test_revealed,Vater,193,-1.6096305847167969,-1.4456176345648044,1
original_test_revealed,Vater,195,-2.8136825561523438,-1.2928292350209996,1
original_test_revealed,Vater,197,1.5092582702636719,-0.895151421777332,1
original_test_revealed,Vater,199,-2.6904029846191406,-1.3039489281733772,1
original_test_revealed,Vater,201,-2.9799652099609375,-1.51290986560106,1
original_test_revealed,Vater,203,-1.9670448303222656,-1.597624422327184,1
original_test_revealed,Verschieden,142,-0.11431407928466797,0.8509332478767404,0
original_test_revealed,Verschieden,144,0.733424186706543,1.0366737285096963,0
original_test_revealed,Verschieden,146,-0.5851869583129883,0.8201961907415939,0
original_test_revealed,Verschieden,148,1.3101768493652344,1.1597037830818877,0
original_test_revealed,Verschieden,150,0.2695198059082031,0.6564344952245124,0
original_test_revealed,Verschieden,152,2.3219642639160156,0.6514907499203584,0
original_test_revealed,Verschieden,154,0.33098697662353516,0.8146572989495324,0
original_test_revealed,Verschieden,156,0.06264972686767578,1.126216502245481,0
original_test_revealed,Verschieden,158,-0.4156656265258789,0.7460754673314035,0
original_test_revealed,Verschieden,160,1.9658756256103516,0.6448784965217765,0
original_test_revealed,Verschieden,162,-0.9006175994873047,0.5979268511367396,0
original_test_revealed,Verschieden,164,1.5196027755737305,0.9975019648601098,0
original_test_revealed,Verschieden,166,1.1919174194335938,1.1015111171342928,0
original_test_revealed,Verschieden,168,-0.4102668762207031,0.8619611701123145,0
original_test_revealed,Verschieden,170,1.155837059020996,1.0675712028359285,0
original_test_revealed,Verschieden,172,-1.8349342346191406,0.7628971365451231,0
original_test_revealed,Verschieden,174,1.7202863693237305,0.8991674313164372,0
original_test_revealed,Verschieden,176,-0.6602993011474609,0.963051086848843,0
original_test_revealed,Verschieden,178,1.169203758239746,1.0060169236463188,0
original_test_revealed,Verschieden,180,0.2473773956298828,0.6758432900892837,0
original_test_revealed,Verschieden,182,1.3259830474853516,0.6692356665851038,0
original_test_revealed,Verschieden,184,-0.9897489547729492,0.5986805733446284,0
original_test_revealed,Verschieden,186,1.8215837478637695,0.6672077653200441,0
original_test_revealed,Verschieden,188,-1.4073734283447266,0.6584397051482945,0
original_test_revealed,Verschieden,190,1.5132131576538086,0.7436279012686825,0
original_test_revealed,Verschieden,192,-0.6258020401000977,0.7563628555775647,0
original_test_revealed,Verschieden,194,1.4420766830444336,1.133930208368104,0
original_test_revealed,Verschieden,196,1.2753143310546875,0.7450292072627006,0
original_test_revealed,Verschieden,198,-2.534250259399414,0.8549149657833994,0
original_test_revealed,Verschieden,200,1.7425222396850586,0.8541305161813736,0
original_test_revealed,Verschieden,202,0.5130329132080078,0.8579444120884091,0
original_test_revealed,Verschieden,204,-0.42391395568847656,0.832325359558616,0
original_test_revealed,Verschieden,206,1.537663459777832,0.9368377975410528,0
original_test_revealed,Verschieden,208,0.19736671447753906,0.6152333570502505,0
original_test_revealed,Verschieden,210,2.1072216033935547,0.9094871309012889,0
original_test_revealed,Verschieden,212,1.7910280227661133,0.927368638644788,0
original_test_revealed,Verschieden,214,0.45766639709472656,0.574700542289963,0
original_test_revealed,Verschieden,216,1.8054332733154297,0.7717422462450532,0
original_test_revealed,Verschieden,218,-0.06365966796875,0.6109348655974463,0
original_test_revealed,Verschieden,220,1.4910297393798828,0.7882364163586564,0
original_test_revealed,Verschieden,222,1.1327190399169922,0.9074380237434886,0
original_test_revealed,Waschen,131,0.4825410842895508,0.37105343288747816,0
original_test_revealed,Waschen,133,-0.022527694702148438,0.2109198416990602,0
original_test_revealed,Waschen,135,0.8614139556884766,0.3267771322905665,0
original_test_revealed,Waschen,137,-0.18363189697265625,0.16322596290001276,0
original_test_revealed,Waschen,139,0.8430585861206055,0.45045485070233066,0
original_test_revealed,Waschen,141,0.14447021484375,0.2007381098872357,0
original_test_revealed,Waschen,143,0.2306499481201172,0.18961989513506491,0
original_test_revealed,Waschen,145,1.0084342956542969,0.38963893662522653,0
original_test_revealed,Waschen,147,0.026294708251953125,0.1803358374374335,0
original_test_revealed,Waschen,149,0.4459571838378906,0.307210647195878,0
original_test_revealed,Waschen,151,0.5563297271728516,0.34041391845548785,0
original_test_revealed,Waschen,153,0.35393333435058594,0.32919080237970766,0
original_test_revealed,Waschen,155,0.4725818634033203,0.19202621781898965,0
original_test_revealed,Waschen,157,0.5620098114013672,0.3919732215050717,0
original_test_revealed,Waschen,159,0.9780941009521484,0.377588678865231,0
original_test_revealed,Waschen,161,0.3095893859863281,0.15616921649858223,0
original_test_revealed,Waschen,163,0.4152050018310547,0.2303568049856267,0
original_test_revealed,Waschen,165,0.3788032531738281,0.19657402712563868,0
original_test_revealed,Waschen,167,0.6405658721923828,0.356123312335766,0
original_test_revealed,Waschen,169,0.29160499572753906,0.1740290344925425,0
original_test_revealed,Waschen,171,1.0052318572998047,0.4178819568988512,0
