dataset,clip_id,frame_id,observed_candidate_minus_baseline_mm,predicted_candidate_minus_baseline_mm,selected_candidate
original_test_revealed,Naehen,117,2.3567895889282227,5.417225903594307,0
original_test_revealed,Naehen,119,7.609384536743164,4.992516347084727,0
original_test_revealed,Naehen,121,2.2116355895996094,4.825430921180856,0
original_test_revealed,Naehen,123,2.347372055053711,5.323290609680472,0
original_test_revealed,Naehen,125,2.490976333618164,5.767130340332078,0
original_test_revealed,Naehen,127,10.46641731262207,5.576923452290279,0
original_test_revealed,Naehen,129,2.4880685806274414,4.687563090713251,0
original_test_revealed,Naehen,131,9.486659049987793,5.413383887988239,0
original_test_revealed,Naehen,133,2.020303726196289,4.659470064329724,0
original_test_revealed,Naehen,135,8.543052673339844,5.254274180011146,0
original_test_revealed,Naehen,137,3.4867067337036133,5.684038609572822,0
original_test_revealed,Naehen,139,2.110902786254883,4.22324148443294,0
original_test_revealed,Naehen,141,2.163280487060547,5.296151722421725,0
original_test_revealed,Naehen,143,4.991855621337891,4.481044516729934,0
original_test_revealed,Naehen,145,0.7851619720458984,5.544915854026403,0
original_test_revealed,Naehen,147,2.7159976959228516,5.348285723959646,0
original_test_revealed,Naehen,149,5.828660011291504,4.42130641121997,0
original_test_revealed,Naehen,151,4.810243606567383,4.3259749080425225,0
original_test_revealed,Naehen,153,3.2142648696899414,5.568871558456196,0
original_test_revealed,Naehen,155,5.858859062194824,4.226725383815312,0
original_test_revealed,Naehen,157,2.3733339309692383,5.183906434754532,0
original_test_revealed,Naehen,159,1.595937728881836,4.806921918106457,0
original_test_revealed,Naehen,161,1.8466129302978516,4.285740857562376,0
original_test_revealed,Naehen,163,1.3883638381958008,4.024445559194164,0
original_test_revealed,Naehen,165,2.481779098510742,5.256206838934196,0
original_test_revealed,Naehen,167,8.00108528137207,5.409508446848584,0
original_test_revealed,Naehen,169,1.9646148681640625,5.131385463240604,0
original_test_revealed,Naehen,171,2.408376693725586,4.361115461758207,0
original_test_revealed,Naehen,173,3.105297088623047,4.766999181789066,0
original_test_revealed,Naehen,175,2.046865463256836,4.0254847972629575,0
original_test_revealed,Naehen,177,2.2518997192382812,4.028250317240521,0
original_test_revealed,Naehen,179,6.480646133422852,4.499545039834485,0
original_test_revealed,Naehen,181,3.1317481994628906,5.060137993102037,0
original_test_revealed,Naehen,183,7.969295501708984,4.755038540817443,0
original_test_revealed,Naehen,185,2.605226516723633,5.415533651812684,0
original_test_revealed,Naehen,187,4.004293441772461,5.510560997890105,0
original_test_revealed,Naehen,189,4.010551452636719,5.591257326848925,0
original_test_revealed,Naehen,191,7.848506927490234,4.872098174028929,0
original_test_revealed,Naehen,193,2.8698902130126953,4.214712942583221,0
original_test_revealed,Naehen,195,0.2593269348144531,4.309747796112582,0
original_test_revealed,Naehen,197,8.804353713989258,4.833858471180712,0
original_test_revealed,Naehen,199,3.648076057434082,5.825708279585085,0
original_test_revealed,Operieren,199,1.5637054443359375,3.752866082395826,0
original_test_revealed,Operieren,201,7.027911186218262,4.750213759363643,0
original_test_revealed,Operieren,203,9.339255332946777,5.614827488218034,0
original_test_revealed,Operieren,205,5.486542701721191,3.9419497335903224,0
original_test_revealed,Operieren,207,2.928685188293457,4.9796755563134205,0
original_test_revealed,Operieren,209,8.628990173339844,4.878109164308934,0
original_test_revealed,Operieren,211,5.001138687133789,3.951197664382911,0
original_test_revealed,Operieren,213,5.3336639404296875,4.159577223646261,0
original_test_revealed,Operieren,215,4.452395439147949,3.8777849976458243,0
original_test_revealed,Operieren,217,-1.408339500427246,3.8989481650354363,0
original_test_revealed,Operieren,219,9.045930862426758,5.274262067262141,0
original_test_revealed,Operieren,221,2.800290107727051,6.4806846190615275,0
original_test_revealed,Operieren,223,9.116849899291992,5.92453347330812,0
original_test_revealed,Operieren,225,2.8843746185302734,3.5637092732664137,0
original_test_revealed,Operieren,227,2.039144515991211,3.6549698595187006,0
original_test_revealed,Operieren,229,8.584458351135254,5.62793013313838,0
original_test_revealed,Operieren,231,1.8529844284057617,6.334752247328794,0
original_test_revealed,Operieren,233,10.524431228637695,6.787174411462413,0
original_test_revealed,Operieren,235,1.427321434020996,6.232141327953527,0
original_test_revealed,Operieren,237,4.739687919616699,4.17325824210095,0
original_test_revealed,Operieren,239,8.716368675231934,5.6635279921813595,0
original_test_revealed,Operieren,241,-0.09024238586425781,4.83098949740898,0
original_test_revealed,Operieren,243,9.092734336853027,5.929833363732647,0
original_test_revealed,Operieren,245,-1.4743499755859375,6.104966582203669,0
original_test_revealed,Operieren,247,9.180706024169922,5.336312914456639,0
original_test_revealed,Operieren,249,9.265961647033691,5.258573578095624,0
original_test_revealed,Operieren,251,1.1613521575927734,4.7952375991183604,0
original_test_revealed,Operieren,253,6.354739189147949,4.676228616682311,0
original_test_revealed,Operieren,255,7.485309600830078,5.275628171017246,0
original_test_revealed,Operieren,257,-0.8587455749511719,3.923112171830637,0
original_test_revealed,Operieren,259,4.589240074157715,3.89821305116869,0
original_test_revealed,Regen,112,8.641231536865234,5.769677661712209,0
original_test_revealed,Regen,114,10.339931964874268,8.131167844620965,0
original_test_revealed,Regen,116,14.044559478759766,8.977905150890344,0
original_test_revealed,Regen,118,5.267601013183594,6.578264717852309,0
original_test_revealed,Regen,120,9.273711204528809,8.232813881025427,0
original_test_revealed,Regen,122,11.116641998291016,6.6545171802592655,0
original_test_revealed,Regen,124,4.785459995269775,5.8341905380373875,0
original_test_revealed,Regen,126,7.015411376953125,7.892925057082896,0
original_test_revealed,Regen,128,8.451128959655762,5.852454062799609,0
original_test_revealed,Regen,130,9.625191688537598,7.101377123001081,0
original_test_revealed,Regen,132,9.891128540039062,4.874101606188311,0
original_test_revealed,Regen,134,9.180043697357178,6.830983493922244,0
original_test_revealed,Regen,136,7.3294453620910645,6.0878253889888025,0
original_test_revealed,Regen,138,6.434281349182129,5.820600264453695,0
original_test_revealed,Regen,140,2.314300537109375,6.207101982033443,0
original_test_revealed,Regen,142,4.341652870178223,5.933671212538843,0
original_test_revealed,Regen,144,6.771333694458008,6.393784145846083,0
original_test_revealed,Regen,146,8.552082538604736,6.957127641652312,0
original_test_revealed,Regen,148,6.2587127685546875,5.2802393290637,0
original_test_revealed,Regen,150,9.890178203582764,7.2037490773551065,0
original_test_revealed,Regen,152,-0.9873123168945312,6.097885708362332,0
original_test_revealed,Regen,154,-0.5613880157470703,5.864258904259356,0
original_test_revealed,Regen,156,8.708925247192383,7.669958788337215,0
original_test_revealed,Regen,158,3.991727828979492,6.581543517140168,0
original_test_revealed,Regen,160,7.631187438964844,6.539449739913141,0
original_test_revealed,Regen,162,9.32845687866211,6.113058057952494,0
original_test_revealed,Regen,164,9.36686897277832,7.113640837448932,0
original_test_revealed,Regen,166,5.931419849395752,6.5946249931615455,0
original_test_revealed,Regen,168,5.520627498626709,6.256892932363916,0
original_test_revealed,Regen,170,7.536855697631836,6.316728170111065,0
original_test_revealed,Regen,172,4.155239105224609,6.033283256898796,0
original_test_revealed,Regen,174,8.657282829284668,7.439132397443527,0
original_test_revealed,Regen,176,9.498994827270508,6.7084201227540055,0
original_test_revealed,Regen,178,5.280719757080078,5.750996981243291,0
original_test_revealed,Regen,180,7.7884626388549805,6.870460316246464,0
original_test_revealed,Regen,182,0.6904010772705078,5.940692678509248,0
original_test_revealed,Regen,184,-1.7054500579833984,5.517467220069872,0
original_test_revealed,Regen,186,5.972054481506348,7.788019755108792,0
original_test_revealed,Regen,188,1.8069591522216797,4.345751818483614,0
original_test_revealed,Schnee,159,12.601170539855957,7.90412140702823,0
original_test_revealed,Schnee,161,4.6701250076293945,5.59076747131726,0
original_test_revealed,Schnee,163,15.15925121307373,8.013624574690589,0
original_test_revealed,Schnee,165,-0.6737585067749023,5.488804510911305,0
original_test_revealed,Schnee,167,15.024826049804688,6.924042345886195,0
original_test_revealed,Schnee,169,2.940279960632324,7.400603690025354,0
original_test_revealed,Schnee,171,13.61167287826538,7.042516859236217,0
original_test_revealed,Schnee,173,9.019851684570312,6.295057507031494,0
original_test_revealed,Schnee,175,5.420490741729736,4.426912345064064,0
original_test_revealed,Schnee,177,6.999669551849365,6.006050548331132,0
original_test_revealed,Schnee,179,5.215019226074219,4.490634068671674,0
original_test_revealed,Schnee,181,8.097615242004395,4.765137752777053,0
original_test_revealed,Schnee,183,6.212386131286621,6.012987429654789,0
original_test_revealed,Schnee,185,6.824087619781494,4.954843570950483,0
original_test_revealed,Schnee,187,7.985367298126221,5.200697561962263,0
original_test_revealed,Schnee,189,8.200262546539307,5.638197827068585,0
original_test_revealed,Schnee,191,6.7932562828063965,5.070229116051913,0
original_test_revealed,Schnee,193,9.04463243484497,6.531252007008546,0
original_test_revealed,Schnee,195,3.6240692138671875,5.063681454857191,0
original_test_revealed,Schnee,197,8.441812992095947,6.047262914475,0
original_test_revealed,Schnee,199,8.915201187133789,6.288225801266373,0
original_test_revealed,Schnee,201,9.149691581726074,6.225494240783508,0
original_test_revealed,Schnee,203,9.190158367156982,5.952535886941449,0
original_test_revealed,Schnee,205,9.45577621459961,5.751995320708031,0
original_test_revealed,Schnee,207,5.730616092681885,5.479133361865604,0
original_test_revealed,Schnee,209,7.816089630126953,5.066965120474496,0
original_test_revealed,Schnee,211,6.227557182312012,5.588723004642933,0
original_test_revealed,Schnee,213,5.770299911499023,4.254942573204872,0
original_test_revealed,Schnee,215,8.343267440795898,7.449325111980479,0
original_test_revealed,Schnee,217,7.508787155151367,4.223070752595151,0
original_test_revealed,Schnee,219,9.110687255859375,6.748285317108745,0
original_test_revealed,Schnee,221,8.369659423828125,4.87015144512956,0
original_test_revealed,Schnee,223,9.215893745422363,6.416276798756348,0
original_test_revealed,Schnee,225,9.054098129272461,6.816625293538684,0
original_test_revealed,Schnee,227,7.656808853149414,4.235716681366875,0
original_test_revealed,Schnee,229,10.767845153808594,7.202859559758317,0
original_test_revealed,Schnee,231,6.142416000366211,3.462618035202074,0
original_test_revealed,Schnee,233,8.42370319366455,5.097239372296938,0
original_test_revealed,Schnee,235,5.172985076904297,6.668808818428285,0
original_test_revealed,Schnee,237,8.401786804199219,5.882149048740902,0
original_test_revealed,Schnee,239,-3.720144271850586,3.420635995141096,0
original_test_revealed,Schnee,241,-4.116804122924805,5.833747149036044,0
original_test_revealed,Schnee,243,11.082807540893555,5.174596776338795,0
original_test_revealed,Sonne,148,-1.4112396240234375,0.8855181803457319,0
original_test_revealed,Sonne,150,3.736347198486328,1.1774793445392264,0
original_test_revealed,Sonne,152,-3.1684608459472656,1.4277368642791861,0
original_test_revealed,Sonne,154,-3.813335418701172,1.4485105003563183,0
original_test_revealed,Sonne,156,-14.835590362548828,-0.06251768927157872,0
original_test_revealed,Sonne,158,8.688007354736328,3.8650928902323276,0
original_test_revealed,Sonne,160,3.178272247314453,1.5604212372870672,0
original_test_revealed,Sonne,162,-3.0055503845214844,2.222342117758971,0
original_test_revealed,Sonne,164,-5.8371734619140625,2.2938396360959326,0
original_test_revealed,Sonne,166,1.1615333557128906,1.4761806745254809,0
original_test_revealed,Sonne,168,-3.064830780029297,1.8119513006276557,0
original_test_revealed,Sonne,170,-12.26156234741211,2.2304882733320426,0
original_test_revealed,Sonne,172,3.4638137817382812,2.3137451977512193,0
original_test_revealed,Sonne,174,-2.2103538513183594,1.60752696237583,0
original_test_revealed,Sonne,176,-4.7031402587890625,1.6934027924187598,0
original_test_revealed,Sonne,178,8.369632720947266,2.106355520183132,0
original_test_revealed,Sonne,180,3.9560928344726562,1.6054764949783442,0
original_test_revealed,Sonne,182,-13.539257049560547,1.7402933047640894,0
original_test_revealed,Sonne,184,8.584403991699219,2.318290268542275,0
original_test_revealed,Sonne,186,-9.049808502197266,1.7498796675999955,0
original_test_revealed,Sonne,188,-11.901580810546875,2.247797823246509,0
original_test_revealed,Sonne,190,9.072311401367188,2.5480392295377587,0
original_test_revealed,Sonne,192,-13.303958892822266,2.281100154678027,0
original_test_revealed,Sonne,194,7.8659820556640625,2.801248864395278,0
original_test_revealed,Sonne,196,-11.973945617675781,3.1780009246440146,0
original_test_revealed,Sorry,144,6.557624816894531,-1.392438009893912,1
original_test_revealed,Sorry,146,-10.874858856201172,-5.969646657718552,1
original_test_revealed,Sorry,148,-3.0950546264648438,-2.3536104641186055,1
original_test_revealed,Sorry,150,-10.320671081542969,-1.537533959920445,1
original_test_revealed,Sorry,152,-3.3892059326171875,-2.4024247596224337,1
original_test_revealed,Sorry,154,-2.324237823486328,-2.80251167411068,1
original_test_revealed,Sorry,156,0.6894607543945312,-2.951819080513449,1
original_test_revealed,Sorry,158,-5.288524627685547,-3.023038791115322,1
original_test_revealed,Sorry,160,-12.753143310546875,-1.989542804395397,1
original_test_revealed,Sorry,162,-12.73562240600586,-3.5166125823732415,1
original_test_revealed,Sorry,164,-3.4664154052734375,-2.132842325861322,1
original_test_revealed,Sorry,166,0.42549896240234375,-3.501732811255887,1
original_test_revealed,Sorry,168,-10.124984741210938,-0.7039511963264943,1
original_test_revealed,Sorry,170,-0.3926277160644531,-0.8118591828633526,1
original_test_revealed,Sorry,172,-6.8194122314453125,-0.7084283479947551,1
original_test_revealed,Sorry,174,1.1144866943359375,-1.3147201946027693,1
original_test_revealed,Sorry,176,-10.135143280029297,-2.2319319004900695,1
original_test_revealed,Sorry,178,-9.129722595214844,-2.3719678801678303,1
original_test_revealed,Sorry,180,-4.3354034423828125,-2.308865893002369,1
original_test_revealed,Sorry,182,-6.252002716064453,-1.328431885053069,1
original_test_revealed,Sorry,184,-10.882083892822266,-1.5998022409959618,1
original_test_revealed,Sorry,186,9.003589630126953,-0.4549571685675761,1
original_test_revealed,Sorry,188,-3.9978561401367188,-0.7544339317310422,1
original_test_revealed,Sorry,190,-1.7492904663085938,-2.1857607435858446,1
original_test_revealed,Sorry,192,-9.229133605957031,-0.8272940164774353,1
original_test_revealed,Sorry,194,-4.416782379150391,-2.4868771826880343,1
original_test_revealed,SparenSparsam,133,-7.477065086364746,-1.9893728545090514,1
original_test_revealed,SparenSparsam,135,-7.601914405822754,-1.8487729487381295,1
original_test_revealed,SparenSparsam,137,-8.952713012695312,-1.1195893915191526,1
original_test_revealed,SparenSparsam,139,-8.976567268371582,-2.455422911415024,1
original_test_revealed,SparenSparsam,141,-0.2930412292480469,0.4766569783867354,1
original_test_revealed,SparenSparsam,143,-6.501338005065918,0.6860442700650959,1
original_test_revealed,SparenSparsam,145,-10.185158729553223,-1.8470803522306773,1
original_test_revealed,SparenSparsam,147,-8.62136459350586,-0.7132397612872573,1
original_test_revealed,SparenSparsam,149,-9.421321868896484,-3.4671608262658116,1
original_test_revealed,SparenSparsam,151,0.899139404296875,0.3260646117272832,1
original_test_revealed,SparenSparsam,153,-9.020792961120605,-2.807502008970768,1
original_test_revealed,SparenSparsam,155,-9.95850658416748,-3.2857048986516286,1
original_test_revealed,SparenSparsam,157,-9.764537811279297,-1.2291022791730033,1
original_test_revealed,SparenSparsam,159,10.99595832824707,0.7401927918649858,1
original_test_revealed,SparenSparsam,161,-7.939803123474121,0.1594823998364191,1
original_test_revealed,SparenSparsam,163,6.0167236328125,1.3861655647546522,1
original_test_revealed,SparenSparsam,165,-6.720361709594727,0.5664589716943486,1
original_test_revealed,SparenSparsam,167,-9.11014461517334,-1.4533051927884422,1
original_test_revealed,SparenSparsam,169,-6.454922676086426,0.590767840224599,1
original_test_revealed,SparenSparsam,171,-8.107215881347656,-1.7980453086684625,1
original_test_revealed,SparenSparsam,173,-4.953760147094727,-0.7659449423087966,1
original_test_revealed,SparenSparsam,175,-9.54794979095459,-3.072377313528742,1
original_test_revealed,SparenSparsam,177,11.99746322631836,1.0208593536880277,1
original_test_revealed,SparenSparsam,179,-7.99278450012207,0.1468941920446971,1
original_test_revealed,SparenSparsam,181,-6.7384233474731445,1.3708163942108078,1
original_test_revealed,SparenSparsam,183,-5.830674171447754,-0.10298748421195952,1
original_test_revealed,SparenSparsam,185,-8.674745559692383,-0.2872922833590281,1
original_test_revealed,SparenSparsam,187,-10.073089599609375,-2.5204794119076124,1
original_test_revealed,SparenSparsam,189,-7.511746406555176,-0.8452667125586476,1
original_test_revealed,Spezial,125,3.026728630065918,3.223054979205132,0
original_test_revealed,Spezial,127,4.7356462478637695,2.814352351127162,0
original_test_revealed,Spezial,129,6.522355079650879,3.3901131717231543,0
original_test_revealed,Spezial,131,2.583118438720703,3.011582981190983,0
original_test_revealed,Spezial,133,2.351508140563965,2.883693118061338,0
original_test_revealed,Spezial,135,-2.095576286315918,2.2932955237456722,0
original_test_revealed,Spezial,137,-0.36919212341308594,1.9782002816521942,0
original_test_revealed,Spezial,139,0.007018089294433594,2.775106086675135,0
original_test_revealed,Spezial,141,3.608811378479004,2.898350235163219,0
original_test_revealed,Spezial,143,3.753541946411133,2.9144756155969596,0
original_test_revealed,Spezial,145,1.1993637084960938,2.0233361589927528,0
original_test_revealed,Spezial,147,1.099043846130371,2.0203901628388308,0
original_test_revealed,Spezial,149,1.453627586364746,2.092145606019195,0
original_test_revealed,Spezial,151,2.3661203384399414,2.1795872718937814,0
original_test_revealed,Spezial,153,1.5693540573120117,2.139467993803442,0
original_test_revealed,Spezial,155,1.6211309432983398,2.019068265146681,0
original_test_revealed,Spezial,157,1.4813613891601562,2.097223015067125,0
original_test_revealed,Spezial,159,2.289191246032715,2.2502808705757547,0
original_test_revealed,Spezial,161,2.0792455673217773,2.2046368509777015,0
original_test_revealed,Spezial,163,2.4949541091918945,2.1599474961681984,0
original_test_revealed,Tisch,143,3.53940486907959,3.2703543349977524,0
original_test_revealed,Tisch,145,6.288043975830078,3.217392503324956,0
original_test_revealed,Tisch,147,6.624578475952148,3.1117165367272146,0
original_test_revealed,Tisch,149,-0.9952287673950195,3.299169914325079,0
original_test_revealed,Tisch,151,9.031238555908203,3.638833393930443,0
original_test_revealed,Tisch,153,-0.8864097595214844,3.393015705818222,0
original_test_revealed,Tisch,155,5.99599552154541,3.143118678903771,0
original_test_revealed,Tisch,157,7.458481311798096,2.8884069638630705,0
original_test_revealed,Tisch,159,3.4598045349121094,3.27585347562177,0
original_test_revealed,Tisch,161,0.7881975173950195,3.2644074239390237,0
original_test_revealed,Tisch,163,0.6689462661743164,5.181971617729719,0
original_test_revealed,Tisch,165,-3.334278106689453,3.344175266236369,0
original_test_revealed,Tisch,167,0.8689031600952148,3.0206968315648832,0
original_test_revealed,Vater,151,-10.10305404663086,0.9772132204146621,1
original_test_revealed,Vater,153,-3.328144073486328,-4.1871114640122356,1
original_test_revealed,Vater,155,-6.795372009277344,-5.323674080926273,1
original_test_revealed,Vater,157,-4.231998443603516,-1.360125267839621,1
original_test_revealed,Vater,159,-0.22874069213867188,0.5891577382967589,1
original_test_revealed,Vater,161,-5.217388153076172,-3.9853681278370683,1
original_test_revealed,Vater,163,-0.22208786010742188,-0.6746842440499199,1
original_test_revealed,Vater,165,-7.837623596191406,-5.359109143342287,1
original_test_revealed,Vater,167,0.38494873046875,-1.9732909118769661,1
original_test_revealed,Vater,169,-7.312862396240234,-1.0744437309427868,1
original_test_revealed,Vater,171,-4.057857513427734,-2.0938585679001274,1
original_test_revealed,Vater,173,6.026885986328125,-1.1514467954124725,1
original_test_revealed,Vater,175,-12.048614501953125,-5.810993552751012,1
original_test_revealed,Vater,177,-10.458232879638672,-3.3410366291176694,1
original_test_revealed,Vater,179,-3.9707679748535156,-0.7658213800721702,1
original_test_revealed,Vater,181,6.259296417236328,-2.061590274873234,1
original_test_revealed,Vater,183,-9.351829528808594,-6.442666170803327,1
original_test_revealed,Vater,185,4.914646148681641,0.32522044120137666,1
original_test_revealed,Vater,187,-9.087013244628906,-6.0350564984650825,1
original_test_revealed,Vater,189,0.8825950622558594,-1.4696957501173022,1
original_test_revealed,Vater,191,-2.25775146484375,-0.6868291155194484,1
original_test_revealed,Vater,193,-3.8039703369140625,-3.3302550625422644,1
original_test_revealed,Vater,195,-7.845539093017578,-3.728979514528835,1
original_test_revealed,Vater,197,5.533832550048828,-1.2397705031406319,1
original_test_revealed,Vater,199,-7.184776306152344,-3.142293147747481,1
original_test_revealed,Vater,201,-8.134498596191406,-4.111319711654906,1
original_test_revealed,Vater,203,-4.693912506103516,-3.8284182116294643,1
original_test_revealed,Verschieden,142,2.5331172943115234,6.167032943097371,0
original_test_revealed,Verschieden,144,5.055211067199707,6.939522618497174,0
original_test_revealed,Verschieden,146,0.633479118347168,5.1816939307366106,0
original_test_revealed,Verschieden,148,5.981708526611328,7.548959921418674,0
original_test_revealed,Verschieden,150,3.471604347229004,3.8591066045657034,0
original_test_revealed,Verschieden,152,8.813619613647461,4.96498767068367,0
original_test_revealed,Verschieden,154,4.8474321365356445,5.966796575410027,0
original_test_revealed,Verschieden,156,4.765804290771484,8.304902609162863,0
original_test_revealed,Verschieden,158,2.5219430923461914,4.873932273848663,0
original_test_revealed,Verschieden,160,7.218183517456055,4.911281737332306,0
original_test_revealed,Verschieden,162,1.7663354873657227,4.215373192737972,0
original_test_revealed,Verschieden,164,6.661134719848633,7.06794814552012,0
original_test_revealed,Verschieden,166,6.049562454223633,7.267492096935002,0
original_test_revealed,Verschieden,168,1.6414766311645508,5.503336422605174,0
original_test_revealed,Verschieden,170,6.419611930847168,8.20721653467985,0
original_test_revealed,Verschieden,172,-2.783487319946289,5.32180662129228,0
original_test_revealed,Verschieden,174,7.021770477294922,6.12550622831356,0
original_test_revealed,Verschieden,176,0.5741825103759766,6.047610442969534,0
original_test_revealed,Verschieden,178,5.689053535461426,6.632309083583811,0
original_test_revealed,Verschieden,180,3.497638702392578,4.654678646707346,0
original_test_revealed,Verschieden,182,5.290428161621094,4.479804648897004,0
original_test_revealed,Verschieden,184,0.93798828125,4.313039574419696,0
original_test_revealed,Verschieden,186,6.701494216918945,4.747902127575309,0
original_test_revealed,Verschieden,188,-0.6700649261474609,4.2009852590816354,0
original_test_revealed,Verschieden,190,6.071042060852051,5.283152543013059,0
original_test_revealed,Verschieden,192,1.9950389862060547,5.278919739712801,0
original_test_revealed,Verschieden,194,6.9546661376953125,8.406790471462978,0
original_test_revealed,Verschieden,196,5.559059143066406,5.036972763492946,0
original_test_revealed,Verschieden,198,-3.575406074523926,5.894365954211782,0
original_test_revealed,Verschieden,200,6.967425346374512,6.241487226751117,0
original_test_revealed,Verschieden,202,3.9447689056396484,5.721149933935156,0
original_test_revealed,Verschieden,204,1.4947490692138672,5.427796172081478,0
original_test_revealed,Verschieden,206,6.554407119750977,6.1669818509561685,0
original_test_revealed,Verschieden,208,3.011320114135742,3.736191483395525,0
original_test_revealed,Verschieden,210,7.726938247680664,6.428697143930292,0
original_test_revealed,Verschieden,212,7.168222427368164,6.422120060652021,0
original_test_revealed,Verschieden,214,3.6957778930664062,3.6228700628640156,0
original_test_revealed,Verschieden,216,7.233129501342773,5.3487437542184955,0
original_test_revealed,Verschieden,218,2.1301002502441406,4.083567576478397,0
original_test_revealed,Verschieden,220,6.186276435852051,5.446299676787289,0
original_test_revealed,Verschieden,222,5.993927001953125,6.641004774737925,0
original_test_revealed,Waschen,131,3.1632471084594727,3.052877368979037,0
original_test_revealed,Waschen,133,0.7406406402587891,2.3893631545097103,0
original_test_revealed,Waschen,135,3.907560348510742,2.961261796540686,0
original_test_revealed,Waschen,137,0.24063682556152344,1.9822912757727837,0
original_test_revealed,Waschen,139,5.040593147277832,3.790649830232537,0
original_test_revealed,Waschen,141,1.3537330627441406,2.3953098032313673,0
original_test_revealed,Waschen,143,1.535797119140625,2.2094311244014704,0
original_test_revealed,Waschen,145,4.61461067199707,3.6712693157025744,0
original_test_revealed,Waschen,147,1.0393657684326172,2.4292681400227174,0
original_test_revealed,Waschen,149,2.7044906616210938,2.843213219704136,0
original_test_revealed,Waschen,151,2.9406814575195312,2.913381281039072,0
original_test_revealed,Waschen,153,2.400135040283203,2.6515014931928547,0
original_test_revealed,Waschen,155,2.109159469604492,2.263849357480094,0
original_test_revealed,Waschen,157,3.2826595306396484,3.4695659188647117,0
original_test_revealed,Waschen,159,4.370931625366211,3.2933884815441217,0
original_test_revealed,Waschen,161,1.6485538482666016,2.1860936396188206,0
original_test_revealed,Waschen,163,2.258209228515625,2.430177925491143,0
original_test_revealed,Waschen,165,1.9262313842773438,2.053924506537497,0
original_test_revealed,Waschen,167,3.205829620361328,3.1828642779967153,0
original_test_revealed,Waschen,169,1.6329727172851562,2.2412753594054116,0
original_test_revealed,Waschen,171,4.56201171875,3.8843583296461723,0
original_test_revealed,Waschen,173,1.7315711975097656,2.336504817195354,0
original_test_revealed,Waschen,175,1.3667755126953125,2.387518417310148,0
original_test_revealed,Waschen,177,4.005794525146484,3.819169560184556,0
original_test_revealed,Waschen,179,2.400789260864258,2.036466960664778,0
original_test_revealed,Waschen,181,3.6418495178222656,3.560717341625501,0
original_test_revealed,Waschen,183,3.3628005981445312,3.4702364563194545,0
original_test_revealed,Waschen,185,2.4636058807373047,2.065414958714491,0
original_test_revealed,Waschen,187,2.608306884765625,2.741492208929289,0
original_test_revealed,Ziel,126,4.021764755249023,2.5788993465039467,0
original_test_revealed,Ziel,128,5.925911903381348,2.9665872912501485,0
original_test_revealed,Ziel,130,3.963677406311035,2.8724463672978526,0
original_test_revealed,Ziel,132,3.9534311294555664,2.7106669155113274,0
original_test_revealed,Ziel,134,3.8254947662353516,2.807778746111052,0
original_test_revealed,Ziel,136,6.041051864624023,2.949179258089214,0
original_test_revealed,Ziel,138,4.7483720779418945,2.5223220749535256,0
original_test_revealed,Ziel,140,4.737489700317383,2.4385915381473207,0
original_test_revealed,Ziel,142,6.1296796798706055,2.4262809739302083,0
original_test_revealed,Ziel,144,6.7681427001953125,2.7687547568886997,0
original_test_revealed,Ziel,146,5.287311553955078,2.903156091691954,0
original_test_revealed,Ziel,148,6.370623588562012,3.1740170895882986,0
original_test_revealed,Ziel,150,5.359866142272949,2.5121619687137153,0
original_test_revealed,Ziel,152,5.231541633605957,2.081385293761891,0
original_test_revealed,Ziel,154,5.604459762573242,2.254531659072354,0
original_test_revealed,Ziel,156,5.834815979003906,2.61321535822418,0
original_test_revealed,Ziel,158,5.899998664855957,2.08370109827367,0
original_test_revealed,Ziel,160,6.9697113037109375,2.730076515799476,0
original_test_revealed,Ziel,162,4.982880592346191,2.078273178555663,0
original_test_revealed,Ziel,164,4.461337089538574,1.7550127654785206,0
original_test_revealed,Ziel,166,5.303423881530762,2.5007531043310016,0
original_test_revealed,Ziel,168,4.144706726074219,2.0422401826665517,0
original_test_revealed,Ziel,170,5.28282356262207,2.5280101355418325,0
original_test_revealed,Ziel,172,6.401500701904297,3.044335763310628,0
original_test_revealed,Ziel,174,5.870722770690918,2.6808594189853894,0
original_test_revealed,Ziel,176,5.411266326904297,2.9283305750735207,0
original_test_revealed,Ziel,178,7.315825462341309,2.977402918739924,0
original_test_revealed,Ziel,180,5.086536407470703,2.5688755957682927,0
original_test_revealed,Ziel,182,5.679253578186035,2.5942495937460945,0
original_test_revealed,Ziel,184,6.467206001281738,3.0585551212647584,0
