dataset,clip_id,frame_id,observed_candidate_minus_baseline_mm,predicted_candidate_minus_baseline_mm,selected_candidate
original_test_revealed,LiebBitte,160,-4.160991668701172,-0.09463602741653954,0
original_test_revealed,LiebBitte,162,1.3356819152832031,-0.11582728323293115,0
original_test_revealed,LiebBitte,164,4.418495178222656,0.08533446351403287,0
original_test_revealed,LiebBitte,166,-5.743587493896484,0.10161089447755663,0
original_test_revealed,LiebBitte,168,1.1964035034179688,0.7794955789929342,0
original_test_revealed,Luegen,115,-1.5591201782226562,-1.5276678297519688,1
original_test_revealed,Luegen,117,-1.7285385131835938,-1.7448643810313849,1
original_test_revealed,Luegen,119,-0.252777099609375,-2.917339065521482,1
original_test_revealed,Luegen,121,-2.0637168884277344,-0.46656137097354905,1
original_test_revealed,Luegen,123,-3.2295799255371094,-1.077626226884032,1
original_test_revealed,Luegen,125,1.5417938232421875,-1.5864799929828863,1
original_test_revealed,Luegen,127,-5.521602630615234,-1.0512247733956293,1
original_test_revealed,Luegen,129,-5.995182037353516,-3.724391864844731,1
original_test_revealed,Luegen,131,-0.4754295349121094,-2.7057832420421026,1
original_test_revealed,Luegen,133,-4.501712799072266,-0.6844206434573447,1
original_test_revealed,Luegen,135,-1.1094818115234375,-0.9624225342302098,1
original_test_revealed,Luegen,137,1.2229461669921875,0.24057633877557424,1
original_test_revealed,Luegen,139,-1.3708229064941406,-0.7075145075368503,1
original_test_revealed,Luegen,141,-1.45074462890625,-0.00612994525451509,1
original_test_revealed,Luegen,143,-0.22760391235351562,-1.676926942425115,1
original_test_revealed,Luegen,145,1.7106895446777344,0.06260137137250296,1
original_test_revealed,Luegen,147,-5.808750152587891,-1.5767653639590937,1
original_test_revealed,Naehen,113,-0.3280487060546875,0.39591748122374193,0
original_test_revealed,Naehen,115,-0.5107698440551758,0.2803242897003417,0
original_test_revealed,Naehen,117,-0.39887428283691406,0.6379617948219887,0
original_test_revealed,Naehen,119,2.75726318359375,0.44341130797635875,0
original_test_revealed,Naehen,121,0.21834373474121094,0.7038018384888055,0
original_test_revealed,Naehen,123,-0.3953542709350586,0.5469115526988393,0
original_test_revealed,Naehen,125,-0.33219337463378906,0.805211904591038,0
original_test_revealed,Naehen,127,4.194877624511719,0.6753623465072538,0
original_test_revealed,Naehen,129,-0.4554710388183594,0.9188000159509601,0
original_test_revealed,Naehen,131,3.6827077865600586,0.706842818245055,0
original_test_revealed,Naehen,133,-0.5750179290771484,0.7062796611766964,0
original_test_revealed,Naehen,135,3.2589969635009766,0.597141266952431,0
original_test_revealed,Naehen,137,0.026109695434570312,0.6733929174362661,0
original_test_revealed,Naehen,139,0.14734840393066406,0.3300313080322174,0
original_test_revealed,Naehen,141,-0.09705734252929688,0.4627229619489772,0
original_test_revealed,Naehen,143,1.433492660522461,0.35982346101507295,0
original_test_revealed,Naehen,145,-0.7312049865722656,0.7786002220747962,0
original_test_revealed,Naehen,147,0.013164520263671875,0.46273243273250636,0
original_test_revealed,Naehen,149,1.9944219589233398,0.467798052612751,0
original_test_revealed,Naehen,151,1.3726806640625,0.4218294863937392,0
original_test_revealed,Naehen,153,-0.11655330657958984,0.5673507130959677,0
original_test_revealed,Naehen,155,2.0058507919311523,0.44849568473914286,0
original_test_revealed,Naehen,157,-0.23637771606445312,0.45270188558385477,0
original_test_revealed,Naehen,159,-0.31725215911865234,0.47663098420510197,0
original_test_revealed,Naehen,161,-0.045090675354003906,0.3256524933973949,0
original_test_revealed,Naehen,163,-0.4375,0.45094364378755025,0
original_test_revealed,Naehen,165,-0.16001510620117188,0.6496065347705567,0
original_test_revealed,Naehen,167,2.9761276245117188,0.7510099196386716,0
original_test_revealed,Naehen,169,-0.452728271484375,0.7319631016358495,0
original_test_revealed,Naehen,171,0.1398487091064453,0.5010887671727979,0
original_test_revealed,Naehen,173,0.4393424987792969,0.4131238608596813,0
original_test_revealed,Naehen,175,0.0026464462280273438,0.3247270818797369,0
original_test_revealed,Naehen,177,-0.45339488983154297,0.41480080312490464,0
original_test_revealed,Naehen,179,2.2855968475341797,0.3579015084864601,0
original_test_revealed,Naehen,181,0.4389228820800781,0.6345495384855874,0
original_test_revealed,Naehen,183,3.240297317504883,0.5539702515157439,0
original_test_revealed,Naehen,185,-0.13011741638183594,0.6115380197120092,0
original_test_revealed,Naehen,187,0.5068187713623047,0.54831138136841,0
original_test_revealed,Naehen,189,0.6665420532226562,0.6506757589748925,0
original_test_revealed,Naehen,191,3.0246105194091797,0.46414916511660487,0
original_test_revealed,Naehen,193,0.6695899963378906,0.5862817501170292,0
original_test_revealed,Naehen,195,-1.2276878356933594,0.6926429664662903,0
original_test_revealed,Naehen,197,3.4585494995117188,0.6608906951016845,0
original_test_revealed,Naehen,199,0.29493236541748047,0.7907633106954515,0
original_test_revealed,Operieren,199,0.23267078399658203,1.0355599471926693,0
original_test_revealed,Operieren,201,2.922334671020508,1.4530318427577844,0
original_test_revealed,Operieren,203,3.808896064758301,1.630822536170482,0
original_test_revealed,Operieren,205,2.271768569946289,1.0311670959932469,0
original_test_revealed,Operieren,207,-0.055832862854003906,1.3699166763377577,0
original_test_revealed,Operieren,209,3.5915699005126953,1.422511382652653,0
original_test_revealed,Operieren,211,2.034003257751465,1.103260043127196,0
original_test_revealed,Operieren,213,2.1531734466552734,1.1590370399355887,0
original_test_revealed,Operieren,215,1.8404064178466797,1.1498922450391067,0
original_test_revealed,Operieren,217,-1.5474042892456055,1.081392612685287,0
original_test_revealed,Operieren,219,3.7975902557373047,1.6102882107004286,0
original_test_revealed,Operieren,221,-0.7637395858764648,2.351966587413871,0
original_test_revealed,Operieren,223,3.747631072998047,1.7404858060526471,0
original_test_revealed,Operieren,225,1.0097064971923828,0.8677269491099175,0
original_test_revealed,Operieren,227,0.5572404861450195,0.9849703992321381,0
original_test_revealed,Operieren,229,3.502711296081543,1.7239974165114151,0
original_test_revealed,Operieren,231,-1.2051362991333008,2.24165518857657,0
original_test_revealed,Operieren,233,4.384429931640625,2.056401987822283,0
original_test_revealed,Operieren,235,-1.440384864807129,2.082106862042632,0
original_test_revealed,Operieren,237,1.9557886123657227,1.27926148073257,0
original_test_revealed,Operieren,239,3.5849199295043945,1.524962321497145,0
original_test_revealed,Operieren,241,-1.489522933959961,1.5084216543994244,0
original_test_revealed,Operieren,243,3.7737646102905273,1.7904835042224996,0
original_test_revealed,Operieren,245,-3.126148223876953,1.934841797707573,0
original_test_revealed,Operieren,247,3.8282546997070312,1.359151794204636,0
original_test_revealed,Operieren,249,3.8574094772338867,1.5324112920344817,0
original_test_revealed,Operieren,251,-0.8602495193481445,1.350368888553173,0
original_test_revealed,Operieren,253,2.653286933898926,1.499941872744333,0
original_test_revealed,Operieren,255,3.072803497314453,1.650100284395709,0
original_test_revealed,Operieren,257,-1.3642139434814453,1.2384394026256744,0
original_test_revealed,Operieren,259,1.9294805526733398,1.1421433235738012,0
original_test_revealed,Regen,112,2.8375167846679688,1.4187222287002061,0
original_test_revealed,Regen,114,3.768828868865967,2.9128218252989986,0
original_test_revealed,Regen,116,6.432781219482422,3.4677807282843274,0
original_test_revealed,Regen,118,0.09465789794921875,1.8840334855876273,0
original_test_revealed,Regen,120,3.1574811935424805,3.098940669780685,0
original_test_revealed,Regen,122,4.723335266113281,1.8416489349073828,0
original_test_revealed,Regen,124,2.112473964691162,1.826090314188647,0
original_test_revealed,Regen,126,1.7551031112670898,2.7470152621969346,0
original_test_revealed,Regen,128,3.8262109756469727,1.8952237972948283,0
original_test_revealed,Regen,130,3.64139461517334,2.1429721435052995,0
original_test_revealed,Regen,132,4.621310234069824,1.2252878451754177,0
original_test_revealed,Regen,134,3.580324649810791,2.5459027054792354,0
original_test_revealed,Regen,136,2.7517008781433105,2.0921849968953747,0
original_test_revealed,Regen,138,2.2021617889404297,1.7581269688994166,0
original_test_revealed,Regen,140,-0.44351959228515625,2.1044899059411075,0
original_test_revealed,Regen,142,0.43044185638427734,1.6383797062077219,0
original_test_revealed,Regen,144,1.7543964385986328,1.6547056915400515,0
original_test_revealed,Regen,146,2.8865084648132324,2.1886053332866187,0
original_test_revealed,Regen,148,2.081655502319336,1.3369464878619663,0
original_test_revealed,Regen,150,3.5771517753601074,1.957665192582305,0
original_test_revealed,Regen,152,-1.8133001327514648,1.9551147340441515,0
original_test_revealed,Regen,154,-1.0753288269042969,1.8314527980145954,0
original_test_revealed,Regen,156,3.476144790649414,2.586500516535745,0
original_test_revealed,Regen,158,1.2403068542480469,2.283943784684417,0
original_test_revealed,Regen,160,3.309144973754883,1.9158762488355714,0
original_test_revealed,Regen,162,3.8624868392944336,1.4077960262658096,0
original_test_revealed,Regen,164,3.64859676361084,2.0841238674010545,0
original_test_revealed,Regen,166,1.4549651145935059,2.3282453702527395,0
original_test_revealed,Regen,168,1.520951747894287,2.0452133569414648,0
original_test_revealed,Regen,170,2.9484119415283203,1.9266610142399394,0
original_test_revealed,Regen,172,-0.4434819221496582,1.590787639050256,0
original_test_revealed,Regen,174,2.9749250411987305,2.324917593957886,0
original_test_revealed,Regen,176,3.8163394927978516,2.184512503461231,0
original_test_revealed,Regen,178,1.3932218551635742,2.1320769789919005,0
original_test_revealed,Regen,180,2.938216209411621,2.5375851187091016,0
original_test_revealed,Regen,182,-0.39092445373535156,1.8476163517586783,0
original_test_revealed,Regen,184,-2.087977409362793,1.973497090738916,0
original_test_revealed,Regen,186,0.46770572662353516,2.9221522337150954,0
original_test_revealed,Regen,188,0.36112308502197266,0.9310840050701107,0
original_test_revealed,Schnee,159,5.690237998962402,2.53577629965733,0
original_test_revealed,Schnee,161,-0.17396831512451172,1.4009085483588877,0
original_test_revealed,Schnee,163,7.050055503845215,1.7007364142196528,0
original_test_revealed,Schnee,165,-2.563652992248535,1.3898794893102042,0
original_test_revealed,Schnee,167,7.049909591674805,1.0985135137959132,0
original_test_revealed,Schnee,169,-1.4424619674682617,2.2030430894266995,0
original_test_revealed,Schnee,171,5.834126949310303,0.7256664934820597,0
original_test_revealed,Schnee,173,2.7567853927612305,1.5596120230697443,0
original_test_revealed,Schnee,175,1.7853150367736816,1.1057814442789748,0
original_test_revealed,Schnee,177,1.9080862998962402,1.6815986258955222,0
original_test_revealed,Schnee,179,1.5454092025756836,1.155411093851877,0
original_test_revealed,Schnee,181,3.661330223083496,1.2878381282450664,0
original_test_revealed,Schnee,183,2.018735885620117,1.9337810805903541,0
original_test_revealed,Schnee,185,2.7770419120788574,1.2233744883111548,0
original_test_revealed,Schnee,187,3.3621182441711426,1.1809511436100992,0
original_test_revealed,Schnee,189,3.288600444793701,1.7412411068763052,0
original_test_revealed,Schnee,191,2.49778413772583,1.1700351674310747,0
original_test_revealed,Schnee,193,3.5589051246643066,1.5918132466285948,0
original_test_revealed,Schnee,195,-0.2936897277832031,1.0201151326431173,0
original_test_revealed,Schnee,197,3.287802219390869,1.6351223437596873,0
original_test_revealed,Schnee,199,3.6222476959228516,1.8224691967708713,0
original_test_revealed,Schnee,201,3.8796730041503906,1.7268340431943778,0
original_test_revealed,Schnee,203,4.034759998321533,1.6247550713646997,0
original_test_revealed,Schnee,205,4.109691619873047,1.5120742935566676,0
original_test_revealed,Schnee,207,1.5221152305603027,1.4723677547630811,0
original_test_revealed,Schnee,209,3.0854310989379883,1.2509386524993276,0
original_test_revealed,Schnee,211,1.9634790420532227,1.732935101955656,0
original_test_revealed,Schnee,213,2.328341484069824,1.3903980442805894,0
original_test_revealed,Schnee,215,3.0724544525146484,2.460474726732761,0
original_test_revealed,Schnee,217,3.319425582885742,0.9646445618101523,0
original_test_revealed,Schnee,219,3.5418710708618164,2.0097992793113466,0
original_test_revealed,Schnee,221,3.665830612182617,1.3295531952220299,0
original_test_revealed,Schnee,223,3.752190589904785,2.036168317590441,0
original_test_revealed,Schnee,225,3.7005491256713867,2.344325207361153,0
original_test_revealed,Schnee,227,3.1728382110595703,0.8242207383021477,0
original_test_revealed,Schnee,229,4.654537200927734,2.0484836488186366,0
original_test_revealed,Schnee,231,2.742464065551758,0.9358925397424467,0
original_test_revealed,Schnee,233,3.8376455307006836,1.3709655414204747,0
original_test_revealed,Schnee,235,1.4782886505126953,2.0037908576339007,0
original_test_revealed,Schnee,237,3.6128005981445312,1.6817992676950637,0
original_test_revealed,Schnee,239,-2.626845359802246,0.370165352712548,0
original_test_revealed,Schnee,241,-3.9488449096679688,1.1941391073853247,0
original_test_revealed,Schnee,243,5.43263053894043,1.1426210880203853,0
original_test_revealed,Sonne,148,-0.7049026489257812,0.37339007642344824,0
original_test_revealed,Sonne,150,1.9099655151367188,0.5599758168544087,0
original_test_revealed,Sonne,152,-1.5935897827148438,0.3859458591304128,0
original_test_revealed,Sonne,154,-1.9145927429199219,0.35289859901628795,0
original_test_revealed,Sonne,156,-7.39739990234375,-0.5594310377514552,0
original_test_revealed,Sonne,158,4.340427398681641,1.5454869044224429,0
original_test_revealed,Sonne,160,1.6166725158691406,0.3649082728387818,0
original_test_revealed,Sonne,162,-1.5802001953125,0.8288832298271238,0
original_test_revealed,Sonne,164,-2.781475067138672,0.7958096928378892,0
original_test_revealed,Sonne,166,0.5641021728515625,0.31786201353110977,0
original_test_revealed,Sonne,168,-1.4576759338378906,0.45163558415855676,0
original_test_revealed,Sonne,170,-6.080135345458984,0.6318383353958056,0
original_test_revealed,Sonne,172,1.6468086242675781,1.0180802569985385,0
original_test_revealed,Sonne,174,-1.0694046020507812,0.5175829644884382,0
original_test_revealed,Sonne,176,-2.3174667358398438,0.7565894338848095,0
original_test_revealed,Sonne,178,4.248634338378906,0.8288495528679042,0
original_test_revealed,Sonne,180,2.003631591796875,0.5602638023722741,0
original_test_revealed,Sonne,182,-6.688758850097656,0.8092713655990265,0
original_test_revealed,Sonne,184,4.383148193359375,0.8363256024604752,0
original_test_revealed,Sonne,186,-4.486209869384766,0.6427277901456467,0
original_test_revealed,Sonne,188,-5.951358795166016,1.169846271386222,0
original_test_revealed,Sonne,190,4.641407012939453,1.154844217179313,0
original_test_revealed,Sonne,192,-6.584690093994141,0.9431570858643163,0
original_test_revealed,Sonne,194,3.95635986328125,1.1243854131102557,0
original_test_revealed,Sonne,196,-5.9965972900390625,1.2880015496072303,0
original_test_revealed,Sorry,144,3.2445030212402344,-0.7258532024205678,1
original_test_revealed,Sorry,146,-5.685127258300781,-3.4919080642187414,1
original_test_revealed,Sorry,148,-1.6254539489746094,-1.1355821191431983,1
original_test_revealed,Sorry,150,-5.624908447265625,-1.075737445588149,1
original_test_revealed,Sorry,152,-1.8552093505859375,-0.9408875577090272,1
original_test_revealed,Sorry,154,-1.3502922058105469,-1.0655670803492028,1
original_test_revealed,Sorry,156,0.24170684814453125,-0.6157511216837266,1
original_test_revealed,Sorry,158,-2.6400413513183594,-1.2616470919232525,1
original_test_revealed,Sorry,160,-6.671298980712891,-1.0417119648976927,1
original_test_revealed,Sorry,162,-6.426963806152344,-1.7190532412311383,1
original_test_revealed,Sorry,164,-1.7877159118652344,-0.6831340114644595,1
original_test_revealed,Sorry,166,0.15587997436523438,-1.2861915348711468,1
original_test_revealed,Sorry,168,-5.046627044677734,-0.1848446428671716,1
original_test_revealed,Sorry,170,-0.2268524169921875,-0.19949395127996566,1
original_test_revealed,Sorry,172,-3.339832305908203,-0.31775008212857775,1
original_test_revealed,Sorry,174,0.5917434692382812,-0.903820086001404,1
original_test_revealed,Sorry,176,-5.09228515625,-1.089444562168348,1
original_test_revealed,Sorry,178,-4.514110565185547,-1.1548115539579165,1
original_test_revealed,Sorry,180,-2.1313400268554688,-1.208185263733069,1
original_test_revealed,Sorry,182,-3.2230262756347656,-0.7993008307965971,1
original_test_revealed,Sorry,184,-5.532661437988281,-0.5260023721049706,1
original_test_revealed,Sorry,186,4.560691833496094,-0.3005731462363212,1
original_test_revealed,Sorry,188,-2.083942413330078,-0.13336823286802052,1
original_test_revealed,Sorry,190,-1.0466117858886719,-0.6898603546212592,1
original_test_revealed,Sorry,192,-4.972949981689453,-0.4405347829432715,1
original_test_revealed,Sorry,194,-2.3345069885253906,-1.0542684670554268,1
original_test_revealed,SparenSparsam,133,-4.402503967285156,-1.8197225038040248,1
original_test_revealed,SparenSparsam,135,-4.568305015563965,-2.132302492082118,1
original_test_revealed,SparenSparsam,137,-5.04634952545166,-1.7977670443559446,1
original_test_revealed,SparenSparsam,139,-5.5497331619262695,-2.0937139401170937,1
original_test_revealed,SparenSparsam,141,-0.6727161407470703,-0.17093573153492014,1
original_test_revealed,SparenSparsam,143,-3.7324390411376953,-0.42672895896813223,1
original_test_revealed,SparenSparsam,145,-5.984992980957031,-1.9189147634988737,1
original_test_revealed,SparenSparsam,147,-4.668340682983398,-1.3731652512332753,1
original_test_revealed,SparenSparsam,149,-5.386185646057129,-2.367150538556159,1
original_test_revealed,SparenSparsam,151,0.23463821411132812,0.08334476010193903,1
original_test_revealed,SparenSparsam,153,-5.367148399353027,-1.9339900768579,1
original_test_revealed,SparenSparsam,155,-5.636092185974121,-2.267353488143474,1
original_test_revealed,SparenSparsam,157,-5.744901657104492,-1.9213117907425712,1
original_test_revealed,SparenSparsam,159,5.228664398193359,-0.2244867477795434,1
original_test_revealed,SparenSparsam,161,-4.90290641784668,-0.48647557816713577,1
original_test_revealed,SparenSparsam,163,2.855398178100586,0.3447230295510517,1
original_test_revealed,SparenSparsam,165,-4.0018510818481445,-0.27630509902087463,1
original_test_revealed,SparenSparsam,167,-5.939699172973633,-1.7764419736701351,1
original_test_revealed,SparenSparsam,169,-3.5199975967407227,0.007803322113695555,1
original_test_revealed,SparenSparsam,171,-4.5397844314575195,-1.3376158769263164,1
original_test_revealed,SparenSparsam,173,-2.769899368286133,-0.16327555345732064,1
original_test_revealed,SparenSparsam,175,-6.008782386779785,-2.114582519220928,1
original_test_revealed,SparenSparsam,177,5.73478889465332,-0.2738347093056118,1
original_test_revealed,SparenSparsam,179,-5.135775566101074,-0.7551854603971758,1
original_test_revealed,SparenSparsam,181,-3.845341682434082,-0.2881620073555008,1
original_test_revealed,SparenSparsam,183,-3.5969552993774414,-0.4975962147381571,1
original_test_revealed,SparenSparsam,185,-4.98262882232666,-1.4669194230635958,1
original_test_revealed,SparenSparsam,187,-5.9583940505981445,-1.984515938109821,1
original_test_revealed,SparenSparsam,189,-4.124826431274414,-1.0486248680277475,1
original_test_revealed,Spezial,125,-0.4158296585083008,0.11955714398622509,0
original_test_revealed,Spezial,127,0.7917985916137695,0.1853659872687053,0
original_test_revealed,Spezial,129,1.2909069061279297,0.2548097371269786,0
original_test_revealed,Spezial,131,-0.6571445465087891,0.24708826753733665,0
original_test_revealed,Spezial,133,-1.0897512435913086,-0.14993255488740068,0
original_test_revealed,Spezial,135,-2.9625024795532227,-0.3143335034232291,0
original_test_revealed,Spezial,137,-1.9366474151611328,-0.3042874304396765,0
original_test_revealed,Spezial,139,-1.7738380432128906,-0.03636978910272084,0
original_test_revealed,Spezial,141,-0.607508659362793,-0.6816395389456599,0
original_test_revealed,Spezial,143,-0.16533374786376953,-0.12756558386011732,0
original_test_revealed,Spezial,145,-0.46892833709716797,-0.11502487509685844,0
original_test_revealed,Spezial,147,-0.6666755676269531,-0.2807216475861413,0
original_test_revealed,Spezial,149,-0.5346775054931641,-0.20794017541881593,0
original_test_revealed,Spezial,151,-0.2849922180175781,-0.26964980392418214,0
original_test_revealed,Spezial,153,-0.7012319564819336,-0.2350972480187341,0
original_test_revealed,Spezial,155,-0.5142545700073242,-0.3982148477387806,0
original_test_revealed,Spezial,157,-0.4596834182739258,-0.3020770804796899,0
original_test_revealed,Spezial,159,-0.34867286682128906,-0.2805878900554445,0
original_test_revealed,Spezial,161,-0.021765708923339844,-0.09260604030177712,0
original_test_revealed,Spezial,163,-0.1143045425415039,-0.2902565726685145,0
original_test_revealed,Tisch,143,1.3885231018066406,0.36649576327062783,0
original_test_revealed,Tisch,145,2.662564277648926,0.5562570869004918,0
original_test_revealed,Tisch,147,2.7032012939453125,0.17784318079361847,0
original_test_revealed,Tisch,149,-1.1044902801513672,0.7811850496312931,0
original_test_revealed,Tisch,151,4.033964157104492,0.018256293394262837,0
original_test_revealed,Tisch,153,-0.8473052978515625,0.44079614134345735,0
original_test_revealed,Tisch,155,2.2420759201049805,0.24883164944913663,0
original_test_revealed,Tisch,157,2.6898369789123535,0.34968126415354883,0
original_test_revealed,Tisch,159,0.2595052719116211,-0.2367822315163081,0
original_test_revealed,Tisch,161,-0.9852752685546875,-0.38422594429197754,0
original_test_revealed,Tisch,163,-1.909947395324707,0.22180744686486228,0
original_test_revealed,Tisch,165,-3.1515989303588867,-0.09624612571985003,0
original_test_revealed,Tisch,167,-0.9648361206054688,-0.17993039566562286,0
original_test_revealed,Vater,151,-5.481880187988281,0.1653520853822193,1
original_test_revealed,Vater,153,-2.1886520385742188,-2.383126451741134,1
original_test_revealed,Vater,155,-3.8132247924804688,-3.224613836526872,1
original_test_revealed,Vater,157,-2.5658187866210938,-1.4378752277370481,1
original_test_revealed,Vater,159,-0.20258331298828125,0.07103255525184055,1
original_test_revealed,Vater,161,-2.9417991638183594,-3.1544699523023207,1
original_test_revealed,Vater,163,-0.6106605529785156,-0.7396207032960563,1
original_test_revealed,Vater,165,-4.371673583984375,-2.952621594676895,1
original_test_revealed,Vater,167,-0.3925132751464844,-1.9337994690329312,1
original_test_revealed,Vater,169,-4.026088714599609,-1.0933967570340828,1
original_test_revealed,Vater,171,-2.4067955017089844,-1.5363373889497351,1
original_test_revealed,Vater,173,2.748302459716797,-1.6645415645090358,1
original_test_revealed,Vater,175,-6.219165802001953,-3.6295487582342987,1
original_test_revealed,Vater,177,-5.433506011962891,-2.251956791594861,1
original_test_revealed,Vater,179,-2.1461715698242188,-0.8188164135936712,1
original_test_revealed,Vater,181,2.8213043212890625,-1.602656945151941,1
original_test_revealed,Vater,183,-4.842723846435547,-3.689659736231206,1
original_test_revealed,Vater,185,2.2954139709472656,-0.3697960460233311,1
original_test_revealed,Vater,187,-4.727989196777344,-3.474723725912116,1
original_test_revealed,Vater,189,0.06975936889648438,-1.168841689119263,1
original_test_revealed,Vater,191,-1.4329566955566406,-1.0374047580683048,1
original_test_revealed,Vater,193,-2.293132781982422,-1.8891006511894473,1
original_test_revealed,Vater,195,-4.144550323486328,-2.3551761794260573,1
original_test_revealed,Vater,197,2.3878021240234375,-0.864752585744101,1
original_test_revealed,Vater,199,-3.9272499084472656,-2.1149019957610533,1
original_test_revealed,Vater,201,-4.372222900390625,-2.7098427975773802,1
original_test_revealed,Vater,203,-2.8171043395996094,-2.1619549420882778,1
original_test_revealed,Verschieden,142,0.24295425415039062,1.6507187149950429,0
original_test_revealed,Verschieden,144,1.507431983947754,1.9276706479097157,0
original_test_revealed,Verschieden,146,-0.5850830078125,1.4039195067040502,0
original_test_revealed,Verschieden,148,2.2487659454345703,2.154514464295099,0
original_test_revealed,Verschieden,150,0.7885808944702148,0.6753763054211932,0
original_test_revealed,Verschieden,152,3.7880325317382812,0.9914175315603382,0
original_test_revealed,Verschieden,154,1.0327253341674805,1.7915958144134934,0
original_test_revealed,Verschieden,156,0.7345247268676758,2.6484274056402457,0
original_test_revealed,Verschieden,158,-0.11113739013671875,1.4108907759804572,0
original_test_revealed,Verschieden,160,3.129136085510254,1.0722352685039014,0
original_test_revealed,Verschieden,162,-0.8381433486938477,0.8659659138397561,0
original_test_revealed,Verschieden,164,2.574281692504883,2.494397176939344,0
original_test_revealed,Verschieden,166,2.128988265991211,2.190077214725433,0
original_test_revealed,Verschieden,168,-0.23366832733154297,1.4468589345850638,0
original_test_revealed,Verschieden,170,2.167971611022949,2.2766425583116585,0
original_test_revealed,Verschieden,172,-2.4461593627929688,1.1730153850695455,0
original_test_revealed,Verschieden,174,2.8597373962402344,1.4658900127070273,0
original_test_revealed,Verschieden,176,-0.6849880218505859,1.6788236437250694,0
original_test_revealed,Verschieden,178,2.0419607162475586,2.061614835515855,0
original_test_revealed,Verschieden,180,0.7464923858642578,0.9953344237842258,0
original_test_revealed,Verschieden,182,2.172914505004883,0.8313406086668135,0
original_test_revealed,Verschieden,184,-0.997899055480957,0.7714384799533421,0
original_test_revealed,Verschieden,186,2.898113250732422,0.8971123359733162,0
original_test_revealed,Verschieden,188,-1.6749868392944336,0.7970120413293923,0
original_test_revealed,Verschieden,190,2.4706602096557617,1.207987445546521,0
original_test_revealed,Verschieden,192,-0.4702138900756836,1.1637914939863336,0
original_test_revealed,Verschieden,194,2.544149398803711,2.3596815078665334,0
original_test_revealed,Verschieden,196,2.167654037475586,1.2835485135401996,0
original_test_revealed,Verschieden,198,-3.388796806335449,1.640296529859776,0
original_test_revealed,Verschieden,200,2.870358467102051,1.7211026141444838,0
original_test_revealed,Verschieden,202,1.1184425354003906,1.4733283226906297,0
original_test_revealed,Verschieden,204,-0.30629920959472656,1.4893484324188453,0
original_test_revealed,Verschieden,206,2.565617561340332,1.7073369718544056,0
original_test_revealed,Verschieden,208,0.6371822357177734,0.5709763661632462,0
original_test_revealed,Verschieden,210,3.35479736328125,1.7775081025371464,0
original_test_revealed,Verschieden,212,2.9317808151245117,1.8479576376279179,0
original_test_revealed,Verschieden,214,1.0179357528686523,0.5926561016780991,0
original_test_revealed,Verschieden,216,2.9517221450805664,1.289013885590765,0
original_test_revealed,Verschieden,218,0.21642780303955078,0.7813069280206212,0
original_test_revealed,Verschieden,220,2.452731132507324,1.3689481988501924,0
original_test_revealed,Verschieden,222,2.019794464111328,1.8679315163653987,0
original_test_revealed,Waschen,131,0.9611577987670898,0.641818415734503,0
original_test_revealed,Waschen,133,0.08105087280273438,0.21512502885337856,0
original_test_revealed,Waschen,135,1.4843025207519531,0.6897206938976335,0
original_test_revealed,Waschen,137,-0.16300392150878906,0.3247603879731797,0
original_test_revealed,Waschen,139,1.6658353805541992,1.1472452413714123,0
original_test_revealed,Waschen,141,0.3418598175048828,0.4157049534680352,0
original_test_revealed,Waschen,143,0.4692420959472656,0.2594868517328823,0
original_test_revealed,Waschen,145,1.7417984008789062,0.9754908214835899,0
original_test_revealed,Waschen,147,0.1775531768798828,0.37551984595306337,0
original_test_revealed,Waschen,149,0.8584995269775391,0.6141716140300512,0
original_test_revealed,Waschen,151,1.0217132568359375,0.5395542638036942,0
original_test_revealed,Waschen,153,0.7190933227539062,0.5429361379572325,0
original_test_revealed,Waschen,155,0.8140888214111328,0.41471670072324707,0
original_test_revealed,Waschen,157,1.0570316314697266,0.9967961296637853,0
original_test_revealed,Waschen,159,1.6725921630859375,0.7744400326117636,0
original_test_revealed,Waschen,161,0.5674324035644531,0.2905479405314202,0
original_test_revealed,Waschen,163,0.7647285461425781,0.27353409196743905,0
original_test_revealed,Waschen,165,0.6813259124755859,0.27385212878102344,0
original_test_revealed,Waschen,167,1.1390380859375,0.7520382588486825,0
original_test_revealed,Waschen,169,0.5480766296386719,0.36794859437431604,0
original_test_revealed,Waschen,171,1.7338790893554688,1.2427515149551729,0
original_test_revealed,Waschen,173,0.5493316650390625,0.4247845269933578,0
original_test_revealed,Waschen,175,0.3628826141357422,0.20898982626578164,0
original_test_revealed,Waschen,177,1.3882827758789062,1.2053394696106992,0
original_test_revealed,Waschen,179,0.9444065093994141,0.5856741263459602,0
original_test_revealed,Waschen,181,1.2656879425048828,1.091751685734779,0
original_test_revealed,Waschen,183,1.180166244506836,0.8207377332373269,0
original_test_revealed,Waschen,185,0.9366073608398438,0.29669431567381294,0
original_test_revealed,Waschen,187,0.9682388305664062,0.46292487342773936,0
original_test_revealed,Ziel,126,1.2493743896484375,0.007553567855131056,0
original_test_revealed,Ziel,128,1.9573993682861328,-0.021202372712748437,0
original_test_revealed,Ziel,130,1.1304101943969727,-0.039927525818348,0
original_test_revealed,Ziel,132,1.3850650787353516,-0.04307427979650952,0
original_test_revealed,Ziel,134,1.0653209686279297,-0.04129507692087267,0
