dataset,clip_id,frame_id,observed_candidate_minus_baseline_mm,predicted_candidate_minus_baseline_mm,selected_candidate
original_test_revealed,Naehen,115,1.5729522705078125,4.285502833706046,0
original_test_revealed,Naehen,117,2.254840850830078,4.948631886446286,0
original_test_revealed,Naehen,119,5.353640556335449,4.769835964653228,0
original_test_revealed,Naehen,121,3.691295623779297,3.88022217105116,0
original_test_revealed,Naehen,123,2.600104331970215,5.076360046630813,0
original_test_revealed,Naehen,125,2.888260841369629,5.461346571383968,0
original_test_revealed,Naehen,127,10.603352546691895,5.3149512456296,0
original_test_revealed,Naehen,129,3.0754127502441406,4.640440634688688,0
original_test_revealed,Naehen,131,9.545587539672852,5.23061034166529,0
original_test_revealed,Naehen,133,3.5746212005615234,4.789758395980275,0
original_test_revealed,Naehen,135,8.472160339355469,5.239484624602491,0
original_test_revealed,Naehen,137,2.6955204010009766,4.795846187320023,0
original_test_revealed,Naehen,139,2.251296043395996,4.176967095230307,0
original_test_revealed,Naehen,141,2.9246597290039062,4.727970940423391,0
original_test_revealed,Naehen,143,6.49072265625,4.301247581193371,0
original_test_revealed,Naehen,145,2.7247447967529297,5.411803558939032,0
original_test_revealed,Naehen,147,3.1962594985961914,5.0527616082704245,0
original_test_revealed,Naehen,149,5.378408432006836,4.9678597561083135,0
original_test_revealed,Naehen,151,4.763251304626465,4.4456099285776665,0
original_test_revealed,Naehen,153,2.5624122619628906,4.630747759557908,0
original_test_revealed,Naehen,155,5.499141693115234,4.188010522328672,0
original_test_revealed,Naehen,157,2.0193920135498047,4.773882744829806,0
original_test_revealed,Naehen,159,1.8293800354003906,4.544889713446299,0
original_test_revealed,Naehen,161,1.6652088165283203,4.205055425570126,0
original_test_revealed,Naehen,163,1.089447021484375,4.216702270958159,0
original_test_revealed,Naehen,165,2.551067352294922,4.664910596895787,0
original_test_revealed,Naehen,167,8.407272338867188,5.02967338749719,0
original_test_revealed,Naehen,169,3.1636085510253906,5.023236957541535,0
original_test_revealed,Naehen,171,1.879659652709961,3.973482415959003,0
original_test_revealed,Naehen,173,2.9731836318969727,4.479881124687573,0
original_test_revealed,Naehen,175,2.2121200561523438,3.839139739247541,0
original_test_revealed,Naehen,177,3.473522186279297,4.080122939635839,0
original_test_revealed,Naehen,179,5.700985908508301,4.669537183761596,0
original_test_revealed,Naehen,181,3.064401626586914,4.575787791288087,0
original_test_revealed,Naehen,183,7.438304901123047,4.670264925932128,0
original_test_revealed,Naehen,185,2.344411849975586,4.938512007692504,0
original_test_revealed,Naehen,187,3.8878726959228516,4.8990237206769365,0
original_test_revealed,Naehen,189,4.003702163696289,5.146859452319525,0
original_test_revealed,Naehen,191,9.332573890686035,5.402443044860211,0
original_test_revealed,Naehen,193,3.789107322692871,5.200975524258992,0
original_test_revealed,Naehen,195,1.1755237579345703,4.304154299296082,0
original_test_revealed,Naehen,197,8.863540649414062,4.975987707068996,0
original_test_revealed,Naehen,199,3.835516929626465,5.203061152303029,0
original_test_revealed,Operieren,199,1.9830207824707031,3.8155105050679254,0
original_test_revealed,Operieren,201,6.123493194580078,4.768986955808269,0
original_test_revealed,Operieren,203,9.28751277923584,5.352880841726352,0
original_test_revealed,Operieren,205,5.554600715637207,4.189778976645734,0
original_test_revealed,Operieren,207,2.769862174987793,4.9515845647321814,0
original_test_revealed,Operieren,209,8.080830574035645,5.092497201014133,0
original_test_revealed,Operieren,211,5.2707109451293945,4.290807393734416,0
original_test_revealed,Operieren,213,5.395508766174316,4.30090165535041,0
original_test_revealed,Operieren,215,3.7447309494018555,3.9746944123780934,0
original_test_revealed,Operieren,217,-1.9541826248168945,3.7367656219242145,0
original_test_revealed,Operieren,219,9.043453216552734,5.390039802921201,0
original_test_revealed,Operieren,221,2.062755584716797,6.398710530566792,0
original_test_revealed,Operieren,223,8.789022445678711,5.472603251082558,0
original_test_revealed,Operieren,225,1.4885969161987305,3.522003875453324,0
original_test_revealed,Operieren,227,2.423482894897461,3.6012834895347816,0
original_test_revealed,Operieren,229,8.49832534790039,5.271330789937864,0
original_test_revealed,Operieren,231,1.7195348739624023,6.292998003497957,0
original_test_revealed,Operieren,233,10.514351844787598,6.696890688794001,0
original_test_revealed,Operieren,235,1.4228143692016602,6.203030943311397,0
original_test_revealed,Operieren,237,4.798759460449219,4.300251544150095,0
original_test_revealed,Operieren,239,8.300921440124512,5.260092881925525,0
original_test_revealed,Operieren,241,-0.3526191711425781,4.4402521002415645,0
original_test_revealed,Operieren,243,8.716052055358887,5.57119330903084,0
original_test_revealed,Operieren,245,0.7332601547241211,6.411917104272617,0
original_test_revealed,Operieren,247,9.039326667785645,5.496097806621169,0
original_test_revealed,Operieren,249,9.104000091552734,5.380504695705956,0
original_test_revealed,Operieren,251,0.7333841323852539,4.712253072297763,0
original_test_revealed,Operieren,253,6.228304862976074,4.762593582356733,0
original_test_revealed,Operieren,255,7.972883224487305,5.250517250457456,0
original_test_revealed,Operieren,257,-0.520207405090332,4.350914552624263,0
original_test_revealed,Operieren,259,5.499265670776367,4.322886198111942,0
original_test_revealed,Regen,112,9.247344970703125,6.220195376456732,0
original_test_revealed,Regen,114,11.059930324554443,8.928874100487384,0
original_test_revealed,Regen,116,14.295275688171387,9.362949116535601,0
original_test_revealed,Regen,118,6.323556900024414,6.768341570487101,0
original_test_revealed,Regen,120,9.209049224853516,7.359462730322565,0
original_test_revealed,Regen,122,11.159410953521729,6.3798782340193565,0
original_test_revealed,Regen,124,4.85618782043457,5.305779558392744,0
original_test_revealed,Regen,126,7.6672515869140625,7.832804072155842,0
original_test_revealed,Regen,128,8.657002449035645,6.673457031332315,0
original_test_revealed,Regen,130,9.492322444915771,7.913287087335476,0
original_test_revealed,Regen,132,9.236680030822754,5.255310989857666,0
original_test_revealed,Regen,134,9.699138164520264,7.294606748048279,0
original_test_revealed,Regen,136,7.603770732879639,5.925142137446103,0
original_test_revealed,Regen,138,6.697258949279785,5.507467573943597,0
original_test_revealed,Regen,140,1.3106040954589844,5.740194809047003,0
original_test_revealed,Regen,142,4.852927207946777,5.761328856409546,0
original_test_revealed,Regen,144,6.545819282531738,6.2483593045832615,0
original_test_revealed,Regen,146,8.85997724533081,7.172032810615167,0
original_test_revealed,Regen,148,6.320686340332031,5.727034425992815,0
original_test_revealed,Regen,150,9.452203750610352,6.694019359611332,0
original_test_revealed,Regen,152,-0.41660499572753906,5.914179758188272,0
original_test_revealed,Regen,154,-1.0543384552001953,5.5876060899581255,0
original_test_revealed,Regen,156,9.156785011291504,7.772769991506658,0
original_test_revealed,Regen,158,3.922305107116699,6.209028315609412,0
original_test_revealed,Regen,160,7.197789192199707,5.544847750188812,0
original_test_revealed,Regen,162,9.342557907104492,6.4628574928045275,0
original_test_revealed,Regen,164,9.13005781173706,6.9996238747258,0
original_test_revealed,Regen,166,5.973216533660889,6.400960594398636,0
original_test_revealed,Regen,168,5.839876174926758,5.491534602582458,0
original_test_revealed,Regen,170,8.190940856933594,5.908998017914712,0
original_test_revealed,Regen,172,4.052519798278809,6.4245970199448745,0
original_test_revealed,Regen,174,8.535204410552979,7.326136476356833,0
original_test_revealed,Regen,176,9.114932537078857,6.660058036860023,0
original_test_revealed,Regen,178,4.792994976043701,6.162238588593311,0
original_test_revealed,Regen,180,7.738504409790039,6.946514064510667,0
original_test_revealed,Regen,182,-0.25718212127685547,5.261579331889039,0
original_test_revealed,Regen,184,6.364589691162109,5.79300963098568,0
original_test_revealed,Regen,186,0.35993385314941406,5.160948892255625,0
original_test_revealed,Regen,188,-2.7790679931640625,5.76949445668762,0
original_test_revealed,Schnee,159,12.601760864257812,7.864036326941989,0
original_test_revealed,Schnee,161,7.529551029205322,5.759948228823757,0
original_test_revealed,Schnee,163,15.056384086608887,7.998552873550899,0
original_test_revealed,Schnee,165,3.610311508178711,5.782198301268949,0
original_test_revealed,Schnee,167,15.239777565002441,6.959581052774473,0
original_test_revealed,Schnee,169,3.1432714462280273,7.828726230493612,0
original_test_revealed,Schnee,171,13.710962295532227,7.055964330711062,0
original_test_revealed,Schnee,173,8.677874565124512,6.694810368002405,0
original_test_revealed,Schnee,175,4.621611595153809,4.1405914425424175,0
original_test_revealed,Schnee,177,7.312272071838379,5.402335079332191,0
original_test_revealed,Schnee,179,5.867245674133301,5.563045018614887,0
original_test_revealed,Schnee,181,8.403211116790771,4.892541579135827,0
original_test_revealed,Schnee,183,6.03847599029541,5.776554024980182,0
original_test_revealed,Schnee,185,6.8439226150512695,4.988440693571454,0
original_test_revealed,Schnee,187,8.085659503936768,5.075086698068169,0
original_test_revealed,Schnee,189,8.02491807937622,5.493871933343866,0
original_test_revealed,Schnee,191,6.822817802429199,4.714871727114632,0
original_test_revealed,Schnee,193,9.15483808517456,6.198650686393656,0
original_test_revealed,Schnee,195,4.446706771850586,5.085837171448603,0
original_test_revealed,Schnee,197,8.75088119506836,6.156192148895488,0
original_test_revealed,Schnee,199,9.096678256988525,6.090604020651369,0
original_test_revealed,Schnee,201,9.174169063568115,6.688581666941681,0
original_test_revealed,Schnee,203,8.219276905059814,5.384116939186104,0
original_test_revealed,Schnee,205,9.429472923278809,5.9280530704837,0
original_test_revealed,Schnee,207,5.786147117614746,4.281794135210062,0
original_test_revealed,Schnee,209,7.611264705657959,4.591848403636425,0
original_test_revealed,Schnee,211,5.472991943359375,5.512796410093229,0
original_test_revealed,Schnee,213,6.185059547424316,4.478137428241116,0
original_test_revealed,Schnee,215,7.726551055908203,7.182969617120802,0
original_test_revealed,Schnee,217,7.613028526306152,3.9323441552633325,0
original_test_revealed,Schnee,219,9.476806640625,6.485883857801792,0
original_test_revealed,Schnee,221,8.535570621490479,4.6453993096739525,0
original_test_revealed,Schnee,223,9.05665397644043,6.6955542324601645,0
original_test_revealed,Schnee,225,9.093780040740967,7.150895735966779,0
original_test_revealed,Schnee,227,7.789426803588867,4.057872619683782,0
original_test_revealed,Schnee,229,10.703268051147461,7.491406512908518,0
original_test_revealed,Schnee,231,6.250396728515625,4.0809108711812225,0
original_test_revealed,Schnee,233,8.691749572753906,5.522818068682201,0
original_test_revealed,Schnee,235,4.768110275268555,5.458647737205974,0
original_test_revealed,Schnee,237,8.383543014526367,5.423106902319286,0
original_test_revealed,Schnee,239,-2.4158201217651367,3.3846524796798123,0
original_test_revealed,Schnee,241,13.286115646362305,4.474312357115367,0
original_test_revealed,Schnee,243,0.8461647033691406,5.401415471575562,0
original_test_revealed,Sonne,148,-4.373344421386719,0.9206711103831015,0
original_test_revealed,Sonne,150,-1.9843177795410156,0.9879245073435797,0
original_test_revealed,Sonne,152,-1.5055046081542969,0.903929239303347,0
original_test_revealed,Sonne,154,1.018707275390625,1.0343181655529947,0
original_test_revealed,Sonne,156,-14.752693176269531,0.39152160777648304,0
original_test_revealed,Sonne,158,6.081012725830078,1.6782368318145229,0
original_test_revealed,Sonne,160,1.4651260375976562,0.8631509891644359,0
original_test_revealed,Sonne,162,-5.548175811767578,1.70620164678021,0
original_test_revealed,Sonne,164,-11.747611999511719,1.83543709539894,0
original_test_revealed,Sonne,166,2.6495132446289062,3.2423325862704773,0
original_test_revealed,Sonne,168,-11.899765014648438,2.7527441214039214,0
original_test_revealed,Sonne,170,-1.5021629333496094,1.56404803071514,0
original_test_revealed,Sonne,172,-3.399669647216797,1.2794895809888844,0
original_test_revealed,Sonne,174,-4.5729217529296875,1.1457716082892722,0
original_test_revealed,Sonne,176,0.7543296813964844,1.2272573420499997,0
original_test_revealed,Sonne,178,7.343837738037109,1.8961815136935969,0
original_test_revealed,Sonne,180,0.7047157287597656,1.1608473631001648,0
original_test_revealed,Sonne,182,-12.572795867919922,2.4746638133856984,0
original_test_revealed,Sonne,184,8.711143493652344,2.03032184952592,0
original_test_revealed,Sonne,186,-7.7969512939453125,2.021578800458756,0
original_test_revealed,Sonne,188,-11.431167602539062,2.1133992481534434,0
original_test_revealed,Sonne,190,7.668907165527344,2.072791257258445,0
original_test_revealed,Sonne,192,-12.160091400146484,2.2560840233706285,0
original_test_revealed,Sonne,194,5.486091613769531,2.105296697206913,0
original_test_revealed,Sonne,196,-10.549236297607422,2.0270898555611807,0
original_test_revealed,Sorry,144,-6.418972015380859,-0.8831744545414333,1
original_test_revealed,Sorry,146,-11.84747314453125,-7.902281205631443,1
original_test_revealed,Sorry,148,-3.736949920654297,-3.1070306279734954,1
original_test_revealed,Sorry,150,-10.05263900756836,-2.2816487344635865,1
original_test_revealed,Sorry,152,-3.3946380615234375,-2.541720712101649,1
original_test_revealed,Sorry,154,2.7644424438476562,-1.8806277767400894,1
original_test_revealed,Sorry,156,-3.027912139892578,-2.677570571354457,1
original_test_revealed,Sorry,158,-5.206340789794922,-3.933845161653701,1
original_test_revealed,Sorry,160,-11.698112487792969,-2.0339964090547866,1
original_test_revealed,Sorry,162,-12.982452392578125,-2.8304804864743405,1
original_test_revealed,Sorry,164,-3.4350662231445312,-2.277106193894431,1
original_test_revealed,Sorry,166,-1.9972381591796875,-1.9266477787466274,1
original_test_revealed,Sorry,168,-7.284732818603516,-1.7113330600167078,1
original_test_revealed,Sorry,170,-9.189754486083984,-1.0893940207844686,1
original_test_revealed,Sorry,172,11.423240661621094,-1.9298005884734422,1
original_test_revealed,Sorry,174,-10.70321273803711,-1.4476099117104975,1
original_test_revealed,Sorry,176,-9.71994400024414,-2.9975519170004223,1
original_test_revealed,Sorry,178,-5.963558197021484,-2.9575478369934216,1
original_test_revealed,Sorry,180,-1.9077987670898438,-1.9494727956151205,1
original_test_revealed,Sorry,182,-3.5546417236328125,-1.2999783346463767,1
original_test_revealed,Sorry,184,-12.179649353027344,-0.3233703057198297,1
original_test_revealed,Sorry,186,7.288993835449219,-0.9877540676896532,1
original_test_revealed,Sorry,188,2.1459693908691406,-0.3743200391966199,1
original_test_revealed,Sorry,190,-9.342399597167969,-1.0986803294060725,1
original_test_revealed,Sorry,192,-10.737068176269531,-3.560496227892616,1
original_test_revealed,Sorry,194,-7.805042266845703,-2.712433174886401,1
original_test_revealed,SparenSparsam,133,-7.155758857727051,-2.606057857310962,1
original_test_revealed,SparenSparsam,135,-8.414093017578125,-1.3627012569402894,1
original_test_revealed,SparenSparsam,137,-8.553638458251953,-0.7771088763598413,1
original_test_revealed,SparenSparsam,139,-7.1587677001953125,-2.123066004153283,1
original_test_revealed,SparenSparsam,141,-1.1498222351074219,0.9156015634943574,0
original_test_revealed,SparenSparsam,143,-5.654428482055664,0.7389414068734839,0
original_test_revealed,SparenSparsam,145,-10.294676780700684,-0.6751999659377429,1
original_test_revealed,SparenSparsam,147,-9.03196907043457,-1.227369326302929,1
original_test_revealed,SparenSparsam,149,-9.337860107421875,-3.956098054500798,1
original_test_revealed,SparenSparsam,151,0.05861663818359375,-0.11278640302589958,1
original_test_revealed,SparenSparsam,153,-9.503843307495117,-3.27408482499255,1
original_test_revealed,SparenSparsam,155,-9.855380058288574,-3.259046413479341,1
original_test_revealed,SparenSparsam,157,-9.91183853149414,-0.7163172432591047,1
original_test_revealed,SparenSparsam,159,11.6070556640625,1.1195886829599506,0
original_test_revealed,SparenSparsam,161,-7.240654945373535,1.331820551893068,0
original_test_revealed,SparenSparsam,163,5.342489242553711,1.0356163183952136,0
original_test_revealed,SparenSparsam,165,-5.596269607543945,1.1801607633706126,0
original_test_revealed,SparenSparsam,167,-9.204438209533691,0.24299762468489386,0
original_test_revealed,SparenSparsam,169,-4.696268081665039,0.7366314161382018,0
original_test_revealed,SparenSparsam,171,-8.031065940856934,-2.2697845293179393,1
original_test_revealed,SparenSparsam,173,-5.104748725891113,-1.4687348957298294,1
original_test_revealed,SparenSparsam,175,-9.794687271118164,-3.159918248667604,1
original_test_revealed,SparenSparsam,177,12.91181755065918,1.1680658593300783,0
original_test_revealed,SparenSparsam,179,-7.726309776306152,1.2167228898585791,0
original_test_revealed,SparenSparsam,181,-4.890275001525879,1.0931515622753951,0
original_test_revealed,SparenSparsam,183,3.785593032836914,1.1931009243897033,0
original_test_revealed,SparenSparsam,185,-9.8375244140625,0.5329577467801078,0
original_test_revealed,SparenSparsam,187,-10.206618309020996,-2.72091129352649,1
original_test_revealed,SparenSparsam,189,-7.506031036376953,-1.5210307590460017,1
original_test_revealed,Spezial,125,2.73856258392334,3.1754146095854905,0
original_test_revealed,Spezial,127,4.70926570892334,2.848437149193553,0
original_test_revealed,Spezial,129,6.456159591674805,3.159389641927349,0
original_test_revealed,Spezial,131,3.2403154373168945,3.00702144914014,0
original_test_revealed,Spezial,133,2.3094120025634766,2.820429600154597,0
original_test_revealed,Spezial,135,-1.8784503936767578,1.9482861567215315,0
original_test_revealed,Spezial,137,0.4658021926879883,2.151002276247457,0
original_test_revealed,Spezial,139,-0.21985626220703125,2.719066981765012,0
original_test_revealed,Spezial,141,3.548123359680176,3.078431783870098,0
original_test_revealed,Spezial,143,3.5990514755249023,2.3925478184185325,0
original_test_revealed,Spezial,145,1.1528558731079102,1.954979808810211,0
original_test_revealed,Spezial,147,1.0300121307373047,2.0449717110367045,0
original_test_revealed,Spezial,149,1.6050853729248047,2.1804344972882954,0
original_test_revealed,Spezial,151,1.8969554901123047,2.1367340335448577,0
original_test_revealed,Spezial,153,1.4632997512817383,2.0510259006373466,0
original_test_revealed,Spezial,155,1.7626819610595703,2.094825217972672,0
original_test_revealed,Spezial,157,1.5114822387695312,2.0287269080385326,0
original_test_revealed,Spezial,159,2.299795150756836,2.3731873040889946,0
original_test_revealed,Spezial,161,1.7112741470336914,1.8539468449013565,0
original_test_revealed,Spezial,163,2.2474050521850586,2.179336342578842,0
original_test_revealed,Tisch,143,3.455842971801758,2.531410745726434,0
original_test_revealed,Tisch,145,6.483380317687988,2.6282180379648055,0
original_test_revealed,Tisch,147,7.003018379211426,2.31486441651292,0
original_test_revealed,Tisch,149,-0.9731197357177734,2.540968274776897,0
original_test_revealed,Tisch,151,8.575994491577148,3.3215521411505278,0
original_test_revealed,Tisch,153,-0.7047300338745117,2.7564300470494087,0
original_test_revealed,Tisch,155,6.546927452087402,2.394906842509905,0
original_test_revealed,Tisch,157,6.988801956176758,2.44406621351507,0
original_test_revealed,Tisch,159,2.951249122619629,2.415706810192456,0
original_test_revealed,Tisch,161,0.8684444427490234,2.519143216806745,0
original_test_revealed,Tisch,163,0.34830665588378906,4.33067397135591,0
original_test_revealed,Tisch,165,-2.190053939819336,2.6607199445754772,0
original_test_revealed,Tisch,167,-0.8715324401855469,2.472979095276386,0
original_test_revealed,Vater,151,-11.6827392578125,0.557398929323469,0
original_test_revealed,Vater,153,-1.5126762390136719,-0.45611513734053033,0
original_test_revealed,Vater,155,-8.841140747070312,-7.459523697800109,1
original_test_revealed,Vater,157,-2.709545135498047,-5.509413689352215,1
original_test_revealed,Vater,159,-7.898735046386719,-0.16530765491629398,1
original_test_revealed,Vater,161,-3.990222930908203,1.077433542047228,1
original_test_revealed,Vater,163,6.536746978759766,-1.6136159110088204,1
original_test_revealed,Vater,165,-7.480751037597656,-6.653607933430444,1
original_test_revealed,Vater,167,4.1156768798828125,-1.1258580175051618,1
original_test_revealed,Vater,169,-6.80194091796875,0.8222292679027909,1
original_test_revealed,Vater,171,-5.491275787353516,-2.4972425673102583,1
original_test_revealed,Vater,173,4.110431671142578,-0.7785296937634074,1
original_test_revealed,Vater,175,-11.962154388427734,-6.532330696582793,1
original_test_revealed,Vater,177,-10.177921295166016,-7.34148823763643,1
original_test_revealed,Vater,179,-0.7968330383300781,-5.107296579325008,1
original_test_revealed,Vater,181,-0.9573707580566406,-6.302597758132314,1
original_test_revealed,Vater,183,-10.38614273071289,-7.964166434344792,1
original_test_revealed,Vater,185,5.1374664306640625,0.9782434066893564,1
original_test_revealed,Vater,187,-9.893497467041016,-7.691174214947794,1
original_test_revealed,Vater,189,8.30850601196289,1.9320557056990537,0
original_test_revealed,Vater,191,-9.306865692138672,-5.295853364420314,1
original_test_revealed,Vater,193,-2.671276092529297,-4.901514530021047,1
original_test_revealed,Vater,195,-2.216472625732422,0.5690191399161779,0
original_test_revealed,Vater,197,6.117313385009766,-0.5076487545796803,0
original_test_revealed,Vater,199,-8.426265716552734,0.4894035906526778,0
original_test_revealed,Vater,201,-3.12249755859375,0.33256244623471815,0
original_test_revealed,Vater,203,0.9246826171875,-1.2869237495414796,0
original_test_revealed,Verschieden,142,2.4869213104248047,5.343154287988232,0
original_test_revealed,Verschieden,144,5.2381792068481445,6.9122114998423845,0
original_test_revealed,Verschieden,146,1.0728416442871094,5.200945676747768,0
original_test_revealed,Verschieden,148,5.929232597351074,7.586608421081593,0
original_test_revealed,Verschieden,150,3.361358642578125,3.8377686615497684,0
original_test_revealed,Verschieden,152,9.225156784057617,4.590346536416513,0
original_test_revealed,Verschieden,154,4.636907577514648,6.377025805603892,0
original_test_revealed,Verschieden,156,5.407158851623535,8.753973900678616,0
original_test_revealed,Verschieden,158,2.5111398696899414,4.875800485094045,0
original_test_revealed,Verschieden,160,7.251176834106445,4.686377816852724,0
original_test_revealed,Verschieden,162,1.743687629699707,4.122130008416171,0
original_test_revealed,Verschieden,164,6.6069488525390625,7.428713382266816,0
original_test_revealed,Verschieden,166,6.045884132385254,7.307388000300006,0
original_test_revealed,Verschieden,168,1.4263715744018555,5.175125995308633,0
original_test_revealed,Verschieden,170,6.165421485900879,8.219839593324398,0
original_test_revealed,Verschieden,172,-2.8129825592041016,5.3010531827551945,0
original_test_revealed,Verschieden,174,6.6901960372924805,6.171078858837249,0
original_test_revealed,Verschieden,176,-0.323577880859375,5.599016656949407,0
original_test_revealed,Verschieden,178,5.676774978637695,7.895743237283495,0
original_test_revealed,Verschieden,180,2.9658756256103516,4.298543794183505,0
original_test_revealed,Verschieden,182,5.8049211502075195,4.770032104109013,0
original_test_revealed,Verschieden,184,0.18856048583984375,4.1977945792826405,0
original_test_revealed,Verschieden,186,6.814580917358398,4.526315985576502,0
original_test_revealed,Verschieden,188,-0.6206998825073242,4.026620255758838,0
original_test_revealed,Verschieden,190,5.969150543212891,5.178687018080362,0
original_test_revealed,Verschieden,192,1.6805219650268555,5.843142941837271,0
original_test_revealed,Verschieden,194,6.821906089782715,8.584937034077118,0
original_test_revealed,Verschieden,196,5.731949806213379,4.78493430726301,0
original_test_revealed,Verschieden,198,-3.845754623413086,6.218329746701417,0
original_test_revealed,Verschieden,200,6.582890510559082,5.688216623972335,0
original_test_revealed,Verschieden,202,3.8656673431396484,5.46000351350175,0
original_test_revealed,Verschieden,204,2.508951187133789,6.405346343439727,0
original_test_revealed,Verschieden,206,6.433165550231934,6.281747634833771,0
original_test_revealed,Verschieden,208,2.864269256591797,4.137808145641336,0
original_test_revealed,Verschieden,210,8.095184326171875,8.18953055836095,0
original_test_revealed,Verschieden,212,6.391517639160156,6.9294066553078,0
original_test_revealed,Verschieden,214,3.2456912994384766,4.323808626996748,0
original_test_revealed,Verschieden,216,7.140949249267578,5.517892439969001,0
original_test_revealed,Verschieden,218,2.0956039428710938,4.188600442958258,0
original_test_revealed,Verschieden,220,6.31784725189209,5.6926632447564405,0
original_test_revealed,Verschieden,222,5.391587257385254,6.492536342760875,0
original_test_revealed,Waschen,131,2.935476303100586,3.512471867071259,0
original_test_revealed,Waschen,133,1.1166439056396484,2.300985050489033,0
original_test_revealed,Waschen,135,3.420442581176758,2.7615636969946684,0
original_test_revealed,Waschen,137,0.6111202239990234,2.146761818710774,0
original_test_revealed,Waschen,139,4.553948402404785,3.9207343074660446,0
original_test_revealed,Waschen,141,1.0873794555664062,2.503571592675316,0
original_test_revealed,Waschen,143,1.578908920288086,2.280488673397474,0
original_test_revealed,Waschen,145,4.585939407348633,3.479451016410004,0
original_test_revealed,Waschen,147,0.896881103515625,2.1108509654733876,0
original_test_revealed,Waschen,149,2.5591583251953125,3.051191894815082,0
original_test_revealed,Waschen,151,2.6524906158447266,3.0965691493314402,0
original_test_revealed,Waschen,153,2.2219982147216797,3.03717276468069,0
original_test_revealed,Waschen,155,2.0281410217285156,2.3882062561001103,0
original_test_revealed,Waschen,157,3.6164512634277344,3.7511808845788694,0
original_test_revealed,Waschen,159,4.383575439453125,3.6025907742929837,0
original_test_revealed,Waschen,161,1.6014347076416016,2.1501232436583164,0
original_test_revealed,Waschen,163,2.3630714416503906,2.4677372582280457,0
original_test_revealed,Waschen,165,2.425626754760742,2.438136644830781,0
original_test_revealed,Waschen,167,3.309236526489258,3.3978905802340744,0
original_test_revealed,Waschen,169,1.2370891571044922,2.305350230625699,0
original_test_revealed,Waschen,171,4.128656387329102,3.8174160242913246,0
original_test_revealed,Waschen,173,1.8414249420166016,2.213222739210205,0
original_test_revealed,Waschen,175,1.5176277160644531,2.327507922025901,0
original_test_revealed,Waschen,177,4.087314605712891,3.824690925768443,0
original_test_revealed,Waschen,179,2.7231197357177734,2.6692780863604844,0
original_test_revealed,Waschen,181,3.7054290771484375,3.7171829537683054,0
original_test_revealed,Waschen,183,3.0934810638427734,3.728754800394414,0
original_test_revealed,Waschen,185,1.290903091430664,2.141728759962416,0
original_test_revealed,Waschen,187,2.9115562438964844,3.1975843073848695,0
original_test_revealed,Ziel,126,3.788315773010254,2.7691561443502946,0
original_test_revealed,Ziel,128,4.694287300109863,3.554322205254957,0
original_test_revealed,Ziel,130,4.00313663482666,3.3706448861284866,0
original_test_revealed,Ziel,132,3.9544105529785156,3.0674123039974126,0
original_test_revealed,Ziel,134,3.992952346801758,3.1039452451259395,0
original_test_revealed,Ziel,136,6.500246047973633,3.3296883797030614,0
original_test_revealed,Ziel,138,4.645220756530762,2.638004092094444,0
original_test_revealed,Ziel,140,3.9972915649414062,2.9970046182700583,0
original_test_revealed,Ziel,142,4.509949684143066,2.95689995604659,0
original_test_revealed,Ziel,144,6.997696876525879,3.0053093338750676,0
original_test_revealed,Ziel,146,5.134880065917969,3.3551973423683465,0
original_test_revealed,Ziel,148,4.863977432250977,3.235598313644768,0
original_test_revealed,Ziel,150,5.009998321533203,3.1091092006526315,0
original_test_revealed,Ziel,152,5.3995561599731445,2.778823747168459,0
original_test_revealed,Ziel,154,6.110409736633301,3.0881187826423435,0
original_test_revealed,Ziel,156,5.765312194824219,3.123777826486129,0
original_test_revealed,Ziel,158,6.745838165283203,2.032061975626719,0
original_test_revealed,Ziel,160,6.432610511779785,3.0746965186037727,0
original_test_revealed,Ziel,162,4.904770851135254,2.481560538524674,0
original_test_revealed,Ziel,164,4.475099563598633,2.8366909951085155,0
original_test_revealed,Ziel,166,6.270027160644531,3.208556251434107,0
original_test_revealed,Ziel,168,3.9864768981933594,2.1229589991645232,0
original_test_revealed,Ziel,170,5.39987850189209,3.6662771044420825,0
original_test_revealed,Ziel,172,6.540620803833008,3.657736157464602,0
original_test_revealed,Ziel,174,4.830272674560547,3.225231780319933,0
original_test_revealed,Ziel,176,5.099494934082031,3.439620687886836,0
original_test_revealed,Ziel,178,7.164698600769043,3.8177574143400257,0
original_test_revealed,Ziel,180,7.676055908203125,3.4023959607150824,0
original_test_revealed,Ziel,182,5.598903656005859,3.3522826640057186,0
original_test_revealed,Ziel,184,6.741930961608887,3.8625503507653876,0
