dataset,clip_id,frame_id,observed_candidate_minus_baseline_mm,predicted_candidate_minus_baseline_mm,selected_candidate
original_test_revealed,Kochen,225,2.4961891174316406,-1.0207606840391492,1
original_test_revealed,LiebBitte,142,-3.7509422302246094,-0.11432905335394235,1
original_test_revealed,LiebBitte,144,2.71783447265625,-0.12885530712439652,1
original_test_revealed,LiebBitte,146,-2.7371368408203125,-0.2909526390842085,1
original_test_revealed,LiebBitte,148,-3.215312957763672,-0.06509648151923211,1
original_test_revealed,LiebBitte,150,1.0879058837890625,-0.688199160458679,1
original_test_revealed,LiebBitte,152,0.456634521484375,-1.027541541828692,1
original_test_revealed,LiebBitte,154,-1.2543449401855469,-0.35846085353291407,1
original_test_revealed,LiebBitte,156,-4.009822845458984,-0.05709476012299525,1
original_test_revealed,LiebBitte,158,1.7332077026367188,-0.6422858234799871,1
original_test_revealed,LiebBitte,160,0.19900894165039062,-0.009513544862923475,1
original_test_revealed,LiebBitte,162,-3.6248512268066406,-0.2790810142507301,1
original_test_revealed,LiebBitte,164,1.9223403930664062,-0.11616074211040979,1
original_test_revealed,LiebBitte,166,-3.1948089599609375,-0.16274321020350993,1
original_test_revealed,LiebBitte,168,0.00513458251953125,-0.2550813980355429,1
original_test_revealed,Luegen,115,-0.9761085510253906,-1.189775755863982,1
original_test_revealed,Luegen,117,-1.2089309692382812,-1.5893318238945877,1
original_test_revealed,Luegen,119,0.8111839294433594,-0.6681991064741064,1
original_test_revealed,Luegen,121,-1.0608901977539062,-0.5491802534120476,1
original_test_revealed,Luegen,123,-1.8067970275878906,-0.7352463244856376,1
original_test_revealed,Luegen,125,3.058319091796875,-1.2268004752706323,1
original_test_revealed,Luegen,127,-2.3343353271484375,-0.8913191884963,1
original_test_revealed,Luegen,129,-4.233821868896484,-2.340721570865848,1
original_test_revealed,Luegen,131,-0.1595458984375,-1.194211428021259,1
original_test_revealed,Luegen,133,-4.313629150390625,-2.0466254388615273,1
original_test_revealed,Luegen,135,0.4714317321777344,-0.5071078149033641,1
original_test_revealed,Luegen,137,0.0375518798828125,-1.006985686814756,1
original_test_revealed,Luegen,139,-3.9816970825195312,-1.4266515145864174,1
original_test_revealed,Luegen,141,-3.217365264892578,-0.8170333322682101,1
original_test_revealed,Luegen,143,0.4096221923828125,-0.591764355147439,1
original_test_revealed,Luegen,145,0.19750595092773438,-0.6590311771894178,1
original_test_revealed,Luegen,147,-3.300567626953125,-0.8772955164629411,1
original_test_revealed,Naehen,113,-0.43578433990478516,0.2833568901401283,0
original_test_revealed,Naehen,115,-0.4868803024291992,0.30235114760592036,0
original_test_revealed,Naehen,117,-0.5196189880371094,0.38220031217249184,0
original_test_revealed,Naehen,119,0.653839111328125,0.2460875234759155,0
original_test_revealed,Naehen,121,0.6437473297119141,0.2638628913954817,0
original_test_revealed,Naehen,123,-0.46528053283691406,0.4323957995314849,0
original_test_revealed,Naehen,125,-0.25598907470703125,0.4437767845112785,0
original_test_revealed,Naehen,127,2.595850944519043,0.2740461681987732,0
original_test_revealed,Naehen,129,-0.4527730941772461,0.3305306476176954,0
original_test_revealed,Naehen,131,2.212718963623047,0.25199875528919496,0
original_test_revealed,Naehen,133,-0.3049917221069336,0.23304043216480075,0
original_test_revealed,Naehen,135,1.8447484970092773,0.28149218725350134,0
original_test_revealed,Naehen,137,-0.42391204833984375,0.3937560325309129,0
original_test_revealed,Naehen,139,-0.16999435424804688,0.2682073096187017,0
original_test_revealed,Naehen,141,-0.27701759338378906,0.3676927960721257,0
original_test_revealed,Naehen,143,1.2517013549804688,0.2051757337042894,0
original_test_revealed,Naehen,145,-0.3507537841796875,0.44808421566558515,0
original_test_revealed,Naehen,147,-0.1425628662109375,0.4085817704781571,0
original_test_revealed,Naehen,149,0.8371086120605469,0.2766170320654791,0
original_test_revealed,Naehen,151,0.6660547256469727,0.3176234338856382,0
original_test_revealed,Naehen,153,-0.4542083740234375,0.39434382352621566,0
original_test_revealed,Naehen,155,0.984954833984375,0.2894382780291967,0
original_test_revealed,Naehen,157,-0.38642120361328125,0.30933366399905227,0
original_test_revealed,Naehen,159,-0.31970787048339844,0.3001038136038703,0
original_test_revealed,Naehen,161,-0.34745025634765625,0.3074225505499459,0
original_test_revealed,Naehen,163,-0.5758638381958008,0.2444866206603648,0
original_test_revealed,Naehen,165,-0.34775829315185547,0.4311735395084611,0
original_test_revealed,Naehen,167,1.8644676208496094,0.3411669065644975,0
original_test_revealed,Naehen,169,-0.22146320343017578,0.3730355698115306,0
original_test_revealed,Naehen,171,-0.2799339294433594,0.2420930877779164,0
original_test_revealed,Naehen,173,0.02956676483154297,0.24240180940630357,0
original_test_revealed,Naehen,175,-0.09376907348632812,0.2650441092494433,0
original_test_revealed,Naehen,177,-0.16508197784423828,0.25204321348904096,0
original_test_revealed,Naehen,179,0.9545488357543945,0.2632569715981652,0
original_test_revealed,Naehen,181,0.09098243713378906,0.34181479741671345,0
original_test_revealed,Naehen,183,1.7507190704345703,0.2510298056690134,0
original_test_revealed,Naehen,185,-0.4012413024902344,0.3724990123692157,0
original_test_revealed,Naehen,187,-0.003265380859375,0.31620695621702344,0
original_test_revealed,Naehen,189,0.1501750946044922,0.39687981315306514,0
original_test_revealed,Naehen,191,2.1952943801879883,0.31243711171027805,0
original_test_revealed,Naehen,193,0.19903850555419922,0.35828364060153034,0
original_test_revealed,Naehen,195,-0.7991628646850586,0.2802436353684187,0
original_test_revealed,Naehen,197,2.009613037109375,0.2882073395243883,0
original_test_revealed,Naehen,199,-0.015035629272460938,0.40989093974095864,0
original_test_revealed,Operieren,199,0.2593269348144531,0.666721841841199,0
original_test_revealed,Operieren,201,1.5180931091308594,0.7193380463600829,0
original_test_revealed,Operieren,203,2.261256217956543,0.8079121743232126,0
original_test_revealed,Operieren,205,1.4349594116210938,0.6925491420908585,0
original_test_revealed,Operieren,207,-0.6504268646240234,0.8160357167769472,0
original_test_revealed,Operieren,209,2.0468225479125977,0.7798052945187127,0
original_test_revealed,Operieren,211,1.3173742294311523,0.6296034067892059,0
original_test_revealed,Operieren,213,1.3518428802490234,0.7044174483144081,0
original_test_revealed,Operieren,215,0.9210042953491211,0.6977987395234355,0
original_test_revealed,Operieren,217,-1.3875694274902344,0.647439957163688,0
original_test_revealed,Operieren,219,2.3331680297851562,0.809901600183772,0
original_test_revealed,Operieren,221,-1.2823162078857422,1.0878342637239202,0
original_test_revealed,Operieren,223,2.1779098510742188,0.8150280597877084,0
original_test_revealed,Operieren,225,0.10272979736328125,0.6400727982438456,0
original_test_revealed,Operieren,227,0.3957529067993164,0.6423815392820077,0
original_test_revealed,Operieren,229,2.084789276123047,0.8611390921016792,0
original_test_revealed,Operieren,231,-1.3088293075561523,1.0119008805493765,0
original_test_revealed,Operieren,233,2.668789863586426,0.8999210233479435,0
original_test_revealed,Operieren,235,-1.4122076034545898,0.9218639398280872,0
original_test_revealed,Operieren,237,1.1885414123535156,0.7477951798819717,0
original_test_revealed,Operieren,239,2.082211494445801,0.8450877647405103,0
original_test_revealed,Operieren,241,-1.181304931640625,0.735777316450853,0
original_test_revealed,Operieren,243,2.2078380584716797,0.8773188770319302,0
original_test_revealed,Operieren,245,-1.7085189819335938,0.9813209406989377,0
original_test_revealed,Operieren,247,2.291806221008301,0.788004287575629,0
original_test_revealed,Operieren,249,2.295060157775879,0.7995982032745375,0
original_test_revealed,Operieren,251,-0.9508781433105469,0.7250198240724888,0
original_test_revealed,Operieren,253,1.5719490051269531,0.7773875066095804,0
original_test_revealed,Operieren,255,1.9858903884887695,0.8582407502894297,0
original_test_revealed,Operieren,257,-1.2272672653198242,0.7114162581047274,0
original_test_revealed,Operieren,259,1.4350671768188477,0.6669074993312931,0
original_test_revealed,Regen,112,1.7197341918945312,0.8299518697345202,0
original_test_revealed,Regen,114,1.874570369720459,1.1927945718397097,0
original_test_revealed,Regen,116,4.091732978820801,1.4900178619540987,0
original_test_revealed,Regen,118,-0.06396007537841797,0.8733788614195678,0
original_test_revealed,Regen,120,1.8963336944580078,1.1921533811969816,0
original_test_revealed,Regen,122,2.9316201210021973,0.7489346675192989,0
original_test_revealed,Regen,124,1.258711814880371,0.9678097963012412,0
original_test_revealed,Regen,126,0.8853645324707031,1.1361423145594776,0
original_test_revealed,Regen,128,2.087897300720215,1.0876237616188849,0
original_test_revealed,Regen,130,1.6143403053283691,0.8722351470908789,0
original_test_revealed,Regen,132,2.756932258605957,0.7941506438100927,0
original_test_revealed,Regen,134,2.0803160667419434,1.0201584435824318,0
original_test_revealed,Regen,136,1.5868220329284668,0.9604624059560802,0
original_test_revealed,Regen,138,1.2375307083129883,0.9086401356658506,0
original_test_revealed,Regen,140,-1.1611194610595703,0.8678865958840316,0
original_test_revealed,Regen,142,0.0964498519897461,1.0092394332170547,0
original_test_revealed,Regen,144,0.6341266632080078,0.7174155366715803,0
original_test_revealed,Regen,146,1.596437931060791,0.9111026719187114,0
original_test_revealed,Regen,148,1.0797958374023438,0.7023909101092832,0
original_test_revealed,Regen,150,1.6504497528076172,0.7268282492408389,0
original_test_revealed,Regen,152,-1.2720518112182617,1.0415135555264614,0
original_test_revealed,Regen,154,-0.8915748596191406,1.0931417708517115,0
original_test_revealed,Regen,156,2.240168571472168,1.1137328068003738,0
original_test_revealed,Regen,158,0.47309303283691406,1.0595907647055125,0
original_test_revealed,Regen,160,1.7454032897949219,0.6372871294631122,0
original_test_revealed,Regen,162,2.221506118774414,0.6666660507421119,0
original_test_revealed,Regen,164,1.9532036781311035,0.9025578543929818,0
original_test_revealed,Regen,166,0.321774959564209,0.9973696759895333,0
original_test_revealed,Regen,168,0.7995290756225586,0.9754068290405142,0
original_test_revealed,Regen,170,1.9803667068481445,1.0436494616264531,0
original_test_revealed,Regen,172,-0.968813419342041,0.9498735755899392,0
original_test_revealed,Regen,174,1.3579487800598145,0.8901707722911948,0
original_test_revealed,Regen,176,1.89762544631958,0.6849713250895335,0
original_test_revealed,Regen,178,0.2607913017272949,0.9879672763232884,0
original_test_revealed,Regen,180,1.681075096130371,1.1538740682904598,0
original_test_revealed,Regen,182,-0.898956298828125,1.0089860863875482,0
original_test_revealed,Regen,184,1.6398191452026367,1.0148182927786769,0
original_test_revealed,Regen,186,-0.3061676025390625,0.9463141687126739,0
original_test_revealed,Regen,188,-1.724996566772461,0.981217843615044,0
original_test_revealed,Schnee,159,3.5911245346069336,0.8955559046115334,0
original_test_revealed,Schnee,161,0.5473756790161133,0.6586114264658889,0
original_test_revealed,Schnee,163,4.436934471130371,0.6980091483816626,0
original_test_revealed,Schnee,165,-1.2278881072998047,0.6346726315537539,0
original_test_revealed,Schnee,167,4.347596168518066,0.4612498297624126,0
original_test_revealed,Schnee,169,-1.6597099304199219,0.7206665282376151,0
original_test_revealed,Schnee,171,3.6033763885498047,0.4845332301235546,0
original_test_revealed,Schnee,173,0.8672070503234863,0.5281157040441523,0
original_test_revealed,Schnee,175,0.7002620697021484,0.5409514512947116,0
original_test_revealed,Schnee,177,0.9505352973937988,0.6174885834935484,0
original_test_revealed,Schnee,179,0.8230323791503906,0.6462338721426967,0
original_test_revealed,Schnee,181,2.396763324737549,0.6348213128033914,0
original_test_revealed,Schnee,183,1.0415725708007812,0.6735846163850393,0
original_test_revealed,Schnee,185,1.6049365997314453,0.6472024014105117,0
original_test_revealed,Schnee,187,2.031435489654541,0.6970482787506859,0
original_test_revealed,Schnee,189,1.8478341102600098,0.7017923349620254,0
original_test_revealed,Schnee,191,1.3277826309204102,0.6278272470682551,0
original_test_revealed,Schnee,193,2.0478835105895996,0.7646718152646449,0
original_test_revealed,Schnee,195,-0.30118370056152344,0.6619579975374285,0
original_test_revealed,Schnee,197,1.9334564208984375,0.7595439472990934,0
original_test_revealed,Schnee,199,2.180846691131592,0.6822385897025945,0
original_test_revealed,Schnee,201,2.2444958686828613,0.874452848543446,0
original_test_revealed,Schnee,203,2.224043369293213,0.6357430382445535,0
original_test_revealed,Schnee,205,2.5228729248046875,0.663330672673207,0
original_test_revealed,Schnee,207,0.7025599479675293,0.49220367540888305,0
original_test_revealed,Schnee,209,1.6617846488952637,0.5237480751010186,0
original_test_revealed,Schnee,211,0.635523796081543,0.5531091294054277,0
original_test_revealed,Schnee,213,1.5333595275878906,0.6503880881600758,0
original_test_revealed,Schnee,215,1.641998291015625,0.7932637404174789,0
original_test_revealed,Schnee,217,2.1685733795166016,0.5701086595890045,0
original_test_revealed,Schnee,219,2.2260398864746094,0.6237082212027003,0
original_test_revealed,Schnee,221,2.2524399757385254,0.5042380519716663,0
original_test_revealed,Schnee,223,2.0829734802246094,0.6787308078562567,0
original_test_revealed,Schnee,225,2.213095188140869,0.7262230483670921,0
original_test_revealed,Schnee,227,2.0077457427978516,0.6187305598311535,0
original_test_revealed,Schnee,229,2.7809629440307617,0.8130206130474197,0
original_test_revealed,Schnee,231,1.759298324584961,0.5509808355361817,0
original_test_revealed,Schnee,233,2.5196704864501953,0.5185219572146361,0
original_test_revealed,Schnee,235,0.6365995407104492,0.6465660752851659,0
original_test_revealed,Schnee,237,2.253512382507324,0.640128505587496,0
original_test_revealed,Schnee,239,-1.3069801330566406,0.5176486257346096,0
original_test_revealed,Schnee,241,4.130971908569336,0.15758399085340194,0
original_test_revealed,Schnee,243,-1.0324773788452148,0.7530688377793556,0
original_test_revealed,Sonne,148,-1.4055328369140625,0.08779703443860405,0
original_test_revealed,Sonne,150,-0.6488227844238281,0.09732173631819041,0
original_test_revealed,Sonne,152,-0.4836578369140625,0.08367242623836937,0
original_test_revealed,Sonne,154,0.31793975830078125,0.10847788944001444,0
original_test_revealed,Sonne,156,-4.899120330810547,-0.14184940811446625,0
original_test_revealed,Sonne,158,1.9930038452148438,0.1551277371413248,0
original_test_revealed,Sonne,160,0.46956634521484375,0.11567433328152477,0
original_test_revealed,Sonne,162,-1.851959228515625,0.26444161090320956,0
original_test_revealed,Sonne,164,-3.8462371826171875,0.3634352269198924,0
original_test_revealed,Sonne,166,0.7994003295898438,0.36048988477787425,0
original_test_revealed,Sonne,168,-3.9172515869140625,0.3905696538052464,0
original_test_revealed,Sonne,170,-0.5833206176757812,0.13220573017737577,0
original_test_revealed,Sonne,172,-1.0715255737304688,0.11542969101286144,0
original_test_revealed,Sonne,174,-1.52215576171875,0.11807862247647843,0
original_test_revealed,Sonne,176,0.2566719055175781,0.11368302427020062,0
original_test_revealed,Sonne,178,2.4995040893554688,0.24863804428405614,0
original_test_revealed,Sonne,180,0.19018936157226562,0.11978002059893926,0
original_test_revealed,Sonne,182,-4.164142608642578,0.41989091325441685,0
original_test_revealed,Sonne,184,2.976318359375,0.36080783703299296,0
original_test_revealed,Sonne,186,-2.5500411987304688,0.2351433131793367,0
original_test_revealed,Sonne,188,-3.8214874267578125,0.42454849253420435,0
original_test_revealed,Sonne,190,2.612945556640625,0.3215968053402562,0
original_test_revealed,Sonne,192,-4.044151306152344,0.3980019500131924,0
original_test_revealed,Sonne,194,1.8914642333984375,0.22263692368737104,0
original_test_revealed,Sonne,196,-3.5105667114257812,0.36795181659090914,0
original_test_revealed,Sorry,144,-2.1618995666503906,-0.6342307805963718,1
original_test_revealed,Sorry,146,-4.098388671875,-2.0355289987508995,1
original_test_revealed,Sorry,148,-1.3029823303222656,-1.082529901113487,1
original_test_revealed,Sorry,150,-3.779285430908203,-1.175995268462857,1
original_test_revealed,Sorry,152,-1.2470169067382812,-1.1034195735347936,1
original_test_revealed,Sorry,154,0.7397613525390625,-0.9416401492311341,1
original_test_revealed,Sorry,156,-1.1178627014160156,-0.9862130659812789,1
original_test_revealed,Sorry,158,-1.7665176391601562,-1.1221637469048762,1
original_test_revealed,Sorry,160,-4.026233673095703,-1.1311308005049932,1
original_test_revealed,Sorry,162,-4.382755279541016,-1.4643598547869476,1
original_test_revealed,Sorry,164,-1.2601203918457031,-0.8889577823217608,1
original_test_revealed,Sorry,166,-0.7206878662109375,-1.0691702579994695,1
original_test_revealed,Sorry,168,-2.503704071044922,-0.9915902333761533,1
original_test_revealed,Sorry,170,-3.007598876953125,-0.6377145653316733,1
original_test_revealed,Sorry,172,3.8839988708496094,-0.9620012989521765,1
original_test_revealed,Sorry,174,-3.5356521606445312,-0.8828758706265234,1
original_test_revealed,Sorry,176,-3.2242965698242188,-0.9215135490334232,1
original_test_revealed,Sorry,178,-1.9790267944335938,-0.9692039397171003,1
original_test_revealed,Sorry,180,-0.6123390197753906,-0.8161886794875337,1
original_test_revealed,Sorry,182,-1.2132682800292969,-0.566423507111367,1
original_test_revealed,Sorry,184,-4.037654876708984,-0.8003344263392153,1
original_test_revealed,Sorry,186,2.470996856689453,-0.7896993770536892,1
original_test_revealed,Sorry,188,0.5235214233398438,-0.8544225304354339,1
original_test_revealed,Sorry,190,-3.1190109252929688,-0.5170992344097175,1
original_test_revealed,Sorry,192,-3.9481887817382812,-1.2374692712105477,1
original_test_revealed,Sorry,194,-2.5229644775390625,-0.9749534434938333,1
original_test_revealed,SparenSparsam,133,-2.9533920288085938,-0.974739648291272,1
original_test_revealed,SparenSparsam,135,-3.3394927978515625,-1.0479456684866049,1
original_test_revealed,SparenSparsam,137,-3.387195587158203,-0.853435593061007,1
original_test_revealed,SparenSparsam,139,-3.3980655670166016,-1.1431249152753555,1
original_test_revealed,SparenSparsam,141,-0.8221473693847656,-0.5753899135831481,1
original_test_revealed,SparenSparsam,143,-2.4603700637817383,-0.5992820340073742,1
original_test_revealed,SparenSparsam,145,-4.098720550537109,-1.1143182322387013,1
original_test_revealed,SparenSparsam,147,-3.280384063720703,-0.9429721437715054,1
original_test_revealed,SparenSparsam,149,-3.6673583984375,-1.15697104428983,1
original_test_revealed,SparenSparsam,151,-0.186370849609375,-0.7264366678412024,1
original_test_revealed,SparenSparsam,153,-3.700960159301758,-1.0577579657277527,1
original_test_revealed,SparenSparsam,155,-3.7951622009277344,-1.1616678985768114,1
original_test_revealed,SparenSparsam,157,-3.9099950790405273,-1.0364708217622158,1
original_test_revealed,SparenSparsam,159,3.600055694580078,-0.745241703015576,1
original_test_revealed,SparenSparsam,161,-3.3304738998413086,-0.7027690889321946,1
original_test_revealed,SparenSparsam,163,1.6386737823486328,-0.5486162405155528,1
original_test_revealed,SparenSparsam,165,-2.4528560638427734,-0.6081791712982326,1
original_test_revealed,SparenSparsam,167,-4.027593612670898,-1.0782705728434263,1
original_test_revealed,SparenSparsam,169,-1.736928939819336,-0.732774559040853,1
original_test_revealed,SparenSparsam,171,-3.057931900024414,-0.845243578365237,1
original_test_revealed,SparenSparsam,173,-1.9148082733154297,-0.9246143443969972,1
original_test_revealed,SparenSparsam,175,-4.211782455444336,-1.2116032702232729,1
original_test_revealed,SparenSparsam,177,4.068960189819336,-0.7952625582196431,1
original_test_revealed,SparenSparsam,179,-3.630354881286621,-0.7863111527295891,1
original_test_revealed,SparenSparsam,181,-1.8903884887695312,-0.6209661485052179,1
original_test_revealed,SparenSparsam,183,0.9144535064697266,-0.5516892863243581,1
original_test_revealed,SparenSparsam,185,-3.915346145629883,-0.8325971640036787,1
original_test_revealed,SparenSparsam,187,-4.084458351135254,-1.2281082671690136,1
original_test_revealed,SparenSparsam,189,-2.8139724731445312,-0.7695929792013247,1
original_test_revealed,Spezial,125,-1.0706844329833984,-0.33012024776941773,1
original_test_revealed,Spezial,127,0.14400577545166016,-0.2315538188948538,1
original_test_revealed,Spezial,129,0.28362560272216797,-0.21551146553406897,1
original_test_revealed,Spezial,131,-0.6304388046264648,-0.2478928804240965,1
original_test_revealed,Spezial,133,-1.2606782913208008,-0.36672543504016525,1
original_test_revealed,Spezial,135,-2.112030029296875,-0.34530148137797056,1
original_test_revealed,Spezial,137,-1.3399572372436523,-0.29322566270534695,1
original_test_revealed,Spezial,139,-1.6767768859863281,-0.23095372173374887,1
original_test_revealed,Spezial,141,-0.9339771270751953,-0.6387469413097928,1
original_test_revealed,Spezial,143,-0.7473897933959961,-0.35536585298448015,1
original_test_revealed,Spezial,145,-0.6117429733276367,-0.29528057283444054,1
original_test_revealed,Spezial,147,-0.6923589706420898,-0.3899759645548583,1
original_test_revealed,Spezial,149,-0.6019163131713867,-0.3259383585087779,1
original_test_revealed,Spezial,151,-0.6399898529052734,-0.34019992524797865,1
original_test_revealed,Spezial,153,-0.8295497894287109,-0.32142755992698113,1
original_test_revealed,Spezial,155,-0.6425333023071289,-0.35417339746852883,1
original_test_revealed,Spezial,157,-0.6272287368774414,-0.32955696623093883,1
original_test_revealed,Spezial,159,-0.7239980697631836,-0.37185863420126564,1
original_test_revealed,Spezial,161,-0.20172405242919922,-0.36889061857956706,1
original_test_revealed,Spezial,163,-0.5122814178466797,-0.32841056017897474,1
original_test_revealed,Tisch,143,0.798583984375,-0.33966902966594226,1
original_test_revealed,Tisch,145,1.6922340393066406,-0.4413740459869745,1
original_test_revealed,Tisch,147,1.7747220993041992,-0.5259377922822085,1
original_test_revealed,Tisch,149,-0.8913602828979492,-0.39457476966465904,1
original_test_revealed,Tisch,151,2.3453006744384766,-0.6726698914754574,1
original_test_revealed,Tisch,153,-0.4966411590576172,-0.37217733173220247,1
original_test_revealed,Tisch,155,1.5124216079711914,-0.689660779648236,1
original_test_revealed,Tisch,157,1.2541828155517578,-0.7460811425810657,1
original_test_revealed,Tisch,159,-0.5975227355957031,-0.9634782783070118,1
original_test_revealed,Tisch,161,-0.9787588119506836,-0.7630805653029442,1
original_test_revealed,Tisch,163,-1.964395523071289,-0.6808935731275528,1
original_test_revealed,Tisch,165,-1.9078607559204102,-0.7075715286053367,1
original_test_revealed,Tisch,167,-1.5859184265136719,-0.9733585896807562,1
original_test_revealed,Vater,151,-4.076057434082031,-0.5704423636744768,1
original_test_revealed,Vater,153,-0.9831314086914062,-1.3092447324903456,1
original_test_revealed,Vater,155,-3.273712158203125,-2.1329783393559607,1
original_test_revealed,Vater,157,-1.3504981994628906,-2.0254609892334163,1
original_test_revealed,Vater,159,-2.6584548950195312,-0.6826284941067233,1
original_test_revealed,Vater,161,-1.6312484741210938,-0.6072480595249576,1
original_test_revealed,Vater,163,1.7450714111328125,-1.422297613585198,1
original_test_revealed,Vater,165,-2.9244003295898438,-2.1937151057624136,1
original_test_revealed,Vater,167,0.9537353515625,-1.375095571854075,1
original_test_revealed,Vater,169,-2.638896942138672,-0.5724448930277791,1
original_test_revealed,Vater,171,-2.10321044921875,-1.619885589235639,1
original_test_revealed,Vater,173,1.1422538757324219,-1.061119559443934,1
original_test_revealed,Vater,175,-4.098026275634766,-2.0264039885087706,1
original_test_revealed,Vater,177,-3.5924415588378906,-2.136381910191843,1
original_test_revealed,Vater,179,-0.6367645263671875,-1.893198750685806,1
original_test_revealed,Vater,181,-0.6978836059570312,-2.0359753887717176,1
original_test_revealed,Vater,183,-3.6092872619628906,-2.152320640573626,1
original_test_revealed,Vater,185,1.5657463073730469,-0.6474966051390045,1
original_test_revealed,Vater,187,-3.5280838012695312,-2.0515978977780005,1
original_test_revealed,Vater,189,2.677715301513672,-0.40504152705427837,1
original_test_revealed,Vater,191,-3.306713104248047,-1.7997597114746444,1
original_test_revealed,Vater,193,-1.2583656311035156,-1.7344265170137034,1
original_test_revealed,Vater,195,-1.0458297729492188,-0.63462736164373,1
original_test_revealed,Vater,197,1.7664451599121094,-0.89970158875863,1
original_test_revealed,Vater,199,-2.8279685974121094,-0.418626852602084,1
original_test_revealed,Vater,201,-1.3333778381347656,-0.893842240700469,1
original_test_revealed,Vater,203,0.032867431640625,-1.0544917252602717,1
original_test_revealed,Verschieden,142,-0.12327384948730469,0.715764205778313,0
original_test_revealed,Verschieden,144,0.8079156875610352,1.0351227090384112,0
original_test_revealed,Verschieden,146,-0.46366405487060547,0.7729468725727068,0
original_test_revealed,Verschieden,148,1.3155632019042969,1.1631978738214805,0
original_test_revealed,Verschieden,150,0.21292686462402344,0.5978003398553227,0
original_test_revealed,Verschieden,152,2.5181331634521484,0.5495714608994947,0
original_test_revealed,Verschieden,154,0.22812461853027344,0.8232545013611002,0
original_test_revealed,Verschieden,156,0.27230167388916016,1.2589696322278263,0
original_test_revealed,Verschieden,158,-0.4059562683105469,0.5763028491288635,0
original_test_revealed,Verschieden,160,1.9845914840698242,0.6361063948431688,0
original_test_revealed,Verschieden,162,-0.8835229873657227,0.5803434022629765,0
original_test_revealed,Verschieden,164,1.5102615356445312,1.1107502177910937,0
original_test_revealed,Verschieden,166,1.2160224914550781,1.1131997605771944,0
original_test_revealed,Verschieden,168,-0.5050878524780273,0.7481428852040376,0
original_test_revealed,Verschieden,170,1.1053962707519531,1.256140036234286,0
original_test_revealed,Verschieden,172,-1.8438186645507812,0.7316923242945217,0
original_test_revealed,Verschieden,174,1.541147232055664,0.9206926099382994,0
original_test_revealed,Verschieden,176,-0.9411506652832031,0.9363922014919754,0
original_test_revealed,Verschieden,178,1.044626235961914,1.1523911840710277,0
original_test_revealed,Verschieden,180,0.06952953338623047,0.6354572992473947,0
original_test_revealed,Verschieden,182,1.4892282485961914,0.6189639056942343,0
original_test_revealed,Verschieden,184,-1.2892704010009766,0.6028917824854022,0
original_test_revealed,Verschieden,186,1.866114616394043,0.6631571750403268,0
original_test_revealed,Verschieden,188,-1.3900938034057617,0.6665209626143611,0
original_test_revealed,Verschieden,190,1.4693326950073242,0.6734957093925332,0
original_test_revealed,Verschieden,192,-0.7109746932983398,0.7509856737502026,0
original_test_revealed,Verschieden,194,1.5108776092529297,1.3097071556938238,0
original_test_revealed,Verschieden,196,1.3366479873657227,0.656589066259198,0
original_test_revealed,Verschieden,198,-2.5402755737304688,0.8370256528093526,0
original_test_revealed,Verschieden,200,1.6069326400756836,0.8294882384506771,0
original_test_revealed,Verschieden,202,0.4867515563964844,0.813325104231868,0
original_test_revealed,Verschieden,204,-0.1104726791381836,0.9781036127406593,0
original_test_revealed,Verschieden,206,1.5321598052978516,0.8612770241923683,0
original_test_revealed,Verschieden,208,0.11100292205810547,0.6201005599667758,0
original_test_revealed,Verschieden,210,2.0180530548095703,1.2664104821567983,0
original_test_revealed,Verschieden,212,1.5075702667236328,0.9448021185728512,0
original_test_revealed,Verschieden,214,0.10064506530761719,0.6301302108720452,0
original_test_revealed,Verschieden,216,1.7739858627319336,0.7147535675441091,0
original_test_revealed,Verschieden,218,-0.13828468322753906,0.6220617577406852,0
original_test_revealed,Verschieden,220,1.5726184844970703,0.7566892275981273,0
original_test_revealed,Verschieden,222,0.9339017868041992,0.8852144182226364,0
original_test_revealed,Waschen,131,0.4318122863769531,0.40795151757768117,0
original_test_revealed,Waschen,133,0.11309623718261719,0.2160237300294077,0
original_test_revealed,Waschen,135,0.741455078125,0.2883783103460184,0
original_test_revealed,Waschen,137,-0.04860115051269531,0.19728592980702364,0
original_test_revealed,Waschen,139,0.715052604675293,0.38852411304871604,0
original_test_revealed,Waschen,141,0.038257598876953125,0.21584087861206627,0
original_test_revealed,Waschen,143,0.24111366271972656,0.17106805817434645,0
original_test_revealed,Waschen,145,1.0282955169677734,0.41406134725216875,0
original_test_revealed,Waschen,147,0.00432586669921875,0.19125432562483857,0
original_test_revealed,Waschen,149,0.38362693786621094,0.3692653909858737,0
original_test_revealed,Waschen,151,0.5076007843017578,0.29329223611933747,0
original_test_revealed,Waschen,153,0.28662681579589844,0.31607048668503573,0
original_test_revealed,Waschen,155,0.438690185546875,0.19236100202070067,0
original_test_revealed,Waschen,157,0.646148681640625,0.3401880534211276,0
original_test_revealed,Waschen,159,0.9739341735839844,0.41766309786444117,0
original_test_revealed,Waschen,161,0.30487823486328125,0.19272010020364086,0
original_test_revealed,Waschen,163,0.43560028076171875,0.22440636380983428,0
original_test_revealed,Waschen,165,0.48017311096191406,0.23323974828704183,0
original_test_revealed,Waschen,167,0.6887378692626953,0.34451897977803503,0
original_test_revealed,Waschen,169,0.11694145202636719,0.187146344530508,0
