dataset,clip_id,frame_id,observed_candidate_minus_baseline_mm,predicted_candidate_minus_baseline_mm,selected_candidate
original_test_revealed,LiebBitte,162,-5.39630126953125,-0.12069455654977919,0
original_test_revealed,LiebBitte,164,2.96466064453125,0.3124810162008314,0
original_test_revealed,LiebBitte,166,-4.752296447753906,0.14045858329339278,0
original_test_revealed,LiebBitte,168,0.11137771606445312,0.06411287216098478,0
original_test_revealed,Luegen,115,-1.4210548400878906,-2.0931679088168114,1
original_test_revealed,Luegen,117,-1.7665901184082031,-2.2750806036031643,1
original_test_revealed,Luegen,119,1.2892646789550781,-0.8579995937651514,1
original_test_revealed,Luegen,121,-1.5599594116210938,-0.6288449366362208,1
original_test_revealed,Luegen,123,-2.7198486328125,-0.7706637782979412,1
original_test_revealed,Luegen,125,4.6396636962890625,-1.2214840526990276,1
original_test_revealed,Luegen,127,-3.544116973876953,-1.2048193755444998,1
original_test_revealed,Luegen,129,-6.349521636962891,-4.261353304603326,1
original_test_revealed,Luegen,131,-0.18619155883789062,-1.1975426177166109,1
original_test_revealed,Luegen,133,-6.489315032958984,-2.3913853011599358,1
original_test_revealed,Luegen,135,0.7315673828125,-0.08843942308311346,1
original_test_revealed,Luegen,137,0.10195159912109375,-0.8726026060914168,1
original_test_revealed,Luegen,139,-5.996101379394531,-1.8785056376866578,1
original_test_revealed,Luegen,141,-4.81805419921875,-0.9977816697434494,1
original_test_revealed,Luegen,143,0.6187057495117188,-0.5750112776419608,1
original_test_revealed,Luegen,145,0.2998161315917969,-0.788726656285401,1
original_test_revealed,Luegen,147,-4.9701995849609375,-1.3193301720056005,1
original_test_revealed,Naehen,113,-0.3466958999633789,0.8090353211826504,0
original_test_revealed,Naehen,115,-0.3672151565551758,0.7207231924590748,0
original_test_revealed,Naehen,117,-0.4329376220703125,0.888083387393885,0
original_test_revealed,Naehen,119,1.4660634994506836,0.7309516327839688,0
original_test_revealed,Naehen,121,1.2006797790527344,0.7043251425437262,0
original_test_revealed,Naehen,123,-0.3129444122314453,0.8345513905306317,0
original_test_revealed,Naehen,125,-0.033608436584472656,1.094329859016626,0
original_test_revealed,Naehen,127,4.335156440734863,0.8165363229840559,0
original_test_revealed,Naehen,129,-0.21240615844726562,1.076705451673263,0
original_test_revealed,Naehen,131,3.7714786529541016,0.8294159749322313,0
original_test_revealed,Naehen,133,-0.0037527084350585938,0.8222473044325893,0
original_test_revealed,Naehen,135,3.214336395263672,0.9073505534718445,0
original_test_revealed,Naehen,137,-0.26273345947265625,1.0918727823460523,0
original_test_revealed,Naehen,139,0.0875558853149414,0.7826520832596613,0
original_test_revealed,Naehen,141,-0.044307708740234375,0.859316569865728,0
original_test_revealed,Naehen,143,2.2725677490234375,0.49274926987003814,0
original_test_revealed,Naehen,145,-0.20085811614990234,1.070129605091484,0
original_test_revealed,Naehen,147,0.12574481964111328,0.8884681882065005,0
original_test_revealed,Naehen,149,1.6591854095458984,0.7529196731104664,0
original_test_revealed,Naehen,151,1.3810358047485352,0.8651997096648606,0
original_test_revealed,Naehen,153,-0.3203125,0.901068402978873,0
original_test_revealed,Naehen,155,1.8310699462890625,0.7096446024908318,0
original_test_revealed,Naehen,157,-0.2856712341308594,0.9154704493808168,0
original_test_revealed,Naehen,159,-0.2168292999267578,0.8356612631542294,0
original_test_revealed,Naehen,161,-0.23035240173339844,0.6856297307576006,0
original_test_revealed,Naehen,163,-0.5687522888183594,0.5837434432789408,0
original_test_revealed,Naehen,165,-0.19909191131591797,0.9971029161555671,0
original_test_revealed,Naehen,167,3.2202587127685547,0.950138683196574,0
original_test_revealed,Naehen,169,0.030318260192871094,0.9789324077795396,0
original_test_revealed,Naehen,171,-0.11464309692382812,0.7203602802559601,0
original_test_revealed,Naehen,173,0.3980417251586914,0.7208692272469961,0
original_test_revealed,Naehen,175,0.1444072723388672,0.5874606745419735,0
original_test_revealed,Naehen,177,0.13340187072753906,0.7225099568344825,0
original_test_revealed,Naehen,179,1.8369207382202148,0.704008744711844,0
original_test_revealed,Naehen,181,0.4385223388671875,0.718627029417664,0
original_test_revealed,Naehen,183,2.9451980590820312,0.6685430865801743,0
original_test_revealed,Naehen,185,-0.2749156951904297,0.9285255209584906,0
original_test_revealed,Naehen,187,0.4293842315673828,0.8093637840705833,0
original_test_revealed,Naehen,189,0.6439914703369141,0.9243721186654352,0
original_test_revealed,Naehen,191,3.7068357467651367,0.9043325255998653,0
original_test_revealed,Naehen,193,0.6173372268676758,0.8943006983214467,0
original_test_revealed,Naehen,195,-0.900578498840332,0.8267694359624638,0
original_test_revealed,Naehen,197,3.443439483642578,0.8936431099730413,0
original_test_revealed,Naehen,199,0.37366771697998047,1.0554337066047033,0
original_test_revealed,Operieren,199,0.5462675094604492,1.123864421780905,0
original_test_revealed,Operieren,201,2.493605613708496,1.2467958951223423,0
original_test_revealed,Operieren,203,3.7707338333129883,1.5626592029359119,0
original_test_revealed,Operieren,205,2.3302478790283203,1.0323717789936069,0
original_test_revealed,Operieren,207,-0.3303966522216797,1.2913655463620004,0
original_test_revealed,Operieren,209,3.3510608673095703,1.4273839683180307,0
original_test_revealed,Operieren,211,2.1641292572021484,1.1349399519381311,0
original_test_revealed,Operieren,213,2.217240333557129,1.2209089242103572,0
original_test_revealed,Operieren,215,1.516326904296875,1.0705007248786478,0
original_test_revealed,Operieren,217,-1.8461599349975586,1.0269030672550288,0
original_test_revealed,Operieren,219,3.8020057678222656,1.6783608380850867,0
original_test_revealed,Operieren,221,-1.1644725799560547,2.4523346581576164,0
original_test_revealed,Operieren,223,3.6047286987304688,1.7894096962344177,0
original_test_revealed,Operieren,225,0.30777931213378906,0.9210703636920621,0
original_test_revealed,Operieren,227,0.7600326538085938,0.9979866577738506,0
original_test_revealed,Operieren,229,3.4609432220458984,1.6870501431983136,0
original_test_revealed,Operieren,231,-1.2502498626708984,2.230063536487304,0
original_test_revealed,Operieren,233,4.384823799133301,2.142687327171769,0
original_test_revealed,Operieren,235,-1.4113502502441406,2.0328360765567015,0
original_test_revealed,Operieren,237,1.9512033462524414,1.3647061853045666,0
original_test_revealed,Operieren,239,3.4217424392700195,1.6241723792990712,0
original_test_revealed,Operieren,241,-1.3954830169677734,1.3344511004185124,0
original_test_revealed,Operieren,243,3.617865562438965,1.8663356989047182,0
original_test_revealed,Operieren,245,-1.8659248352050781,2.296571550009624,0
original_test_revealed,Operieren,247,3.750746726989746,1.4780772699924867,0
original_test_revealed,Operieren,249,3.767974853515625,1.4582774075494913,0
original_test_revealed,Operieren,251,-0.9753799438476562,1.4028820282329701,0
original_test_revealed,Operieren,253,2.57236385345459,1.4661736239425027,0
original_test_revealed,Operieren,255,3.2660293579101562,1.526007962016579,0
original_test_revealed,Operieren,257,-1.4764060974121094,1.3115143235291884,0
original_test_revealed,Operieren,259,2.3144302368164062,1.2933339278550466,0
original_test_revealed,Regen,112,3.3419570922851562,1.9811109294260174,0
original_test_revealed,Regen,114,3.878706455230713,3.324823572921608,0
original_test_revealed,Regen,116,6.519505500793457,3.649364829953492,0
original_test_revealed,Regen,118,0.9549036026000977,2.183553249172829,0
original_test_revealed,Regen,120,3.4665489196777344,2.5781568931340093,0
original_test_revealed,Regen,122,4.812744617462158,1.865915075642264,0
original_test_revealed,Regen,124,2.0541763305664062,1.7548706537936616,0
original_test_revealed,Regen,126,2.1454057693481445,2.808585687197284,0
original_test_revealed,Regen,128,3.549823760986328,2.345259236899986,0
original_test_revealed,Regen,130,3.2021002769470215,2.3924405889763856,0
original_test_revealed,Regen,132,4.31357479095459,1.7064854605673023,0
original_test_revealed,Regen,134,3.7491888999938965,2.3709363375092845,0
original_test_revealed,Regen,136,2.9091639518737793,1.9801479453785524,0
original_test_revealed,Regen,138,2.361612319946289,1.902866492530956,0
original_test_revealed,Regen,140,-1.1243457794189453,2.082887820000358,0
original_test_revealed,Regen,142,0.9028158187866211,1.9213488975531803,0
original_test_revealed,Regen,144,1.735112190246582,1.6915011126955863,0
original_test_revealed,Regen,146,3.122077465057373,2.5287694748401974,0
original_test_revealed,Regen,148,2.1266326904296875,1.7043370101697275,0
original_test_revealed,Regen,150,3.231182098388672,1.8303669774223001,0
original_test_revealed,Regen,152,-1.4642791748046875,2.0662526426033545,0
original_test_revealed,Regen,154,-1.1119775772094727,1.9511256732908386,0
original_test_revealed,Regen,156,3.7395944595336914,2.5082463075726986,0
original_test_revealed,Regen,158,1.1228418350219727,2.2065653314063516,0
original_test_revealed,Regen,160,2.9679012298583984,1.548295835766656,0
original_test_revealed,Regen,162,3.797966957092285,1.9535831383835969,0
original_test_revealed,Regen,164,3.5128979682922363,2.1858694012614275,0
original_test_revealed,Regen,166,1.2699313163757324,2.157959271046007,0
original_test_revealed,Regen,168,1.8092231750488281,1.9706755964839116,0
original_test_revealed,Regen,170,3.3596458435058594,2.0819393769699266,0
original_test_revealed,Regen,172,-0.48322153091430664,2.1104465191428132,0
original_test_revealed,Regen,174,2.8307509422302246,2.3833692107674453,0
original_test_revealed,Regen,176,3.4677700996398926,2.0396226259050527,0
original_test_revealed,Regen,178,1.0506548881530762,2.023540547829807,0
original_test_revealed,Regen,180,2.930108070373535,2.3141334374747653,0
original_test_revealed,Regen,182,-1.0663652420043945,1.8702284344815454,0
original_test_revealed,Regen,184,2.668262481689453,2.00502008278666,0
original_test_revealed,Regen,186,-0.24859619140625,1.8890787644934826,0
original_test_revealed,Regen,188,-2.3018131256103516,2.127676767283991,0
original_test_revealed,Schnee,159,5.708539962768555,2.7915202080273462,0
original_test_revealed,Schnee,161,1.8559298515319824,1.7051503332761837,0
original_test_revealed,Schnee,163,6.958159446716309,2.5803976312250683,0
original_test_revealed,Schnee,165,-0.7947845458984375,1.561770248419359,0
original_test_revealed,Schnee,167,6.892239570617676,1.8794429563035004,0
original_test_revealed,Schnee,169,-1.359084129333496,2.3876839725215184,0
original_test_revealed,Schnee,171,5.9381866455078125,1.9882634950416238,0
original_test_revealed,Schnee,173,2.464376449584961,1.6149146414805002,0
original_test_revealed,Schnee,175,1.4700088500976562,1.184731768031415,0
original_test_revealed,Schnee,177,2.243350028991699,1.3700849276166225,0
original_test_revealed,Schnee,179,1.788564682006836,1.5307982413779093,0
original_test_revealed,Schnee,181,3.8129525184631348,1.49120516186925,0
original_test_revealed,Schnee,183,2.022557258605957,1.734582873207213,0
original_test_revealed,Schnee,185,2.751890182495117,1.509183441984812,0
original_test_revealed,Schnee,187,3.423902988433838,1.453712210008274,0
original_test_revealed,Schnee,189,3.2136874198913574,1.7429087011798803,0
original_test_revealed,Schnee,191,2.5182104110717773,1.3895242372226655,0
original_test_revealed,Schnee,193,3.627467632293701,2.1110407893523995,0
original_test_revealed,Schnee,195,0.4514455795288086,1.379615904218989,0
original_test_revealed,Schnee,197,3.4582700729370117,1.8930532316807298,0
original_test_revealed,Schnee,199,3.742978572845459,2.037715694429195,0
original_test_revealed,Schnee,201,3.820913791656494,2.2163414426287362,0
original_test_revealed,Schnee,203,3.621788501739502,1.6656687637021819,0
original_test_revealed,Schnee,205,4.129543304443359,1.7097991449983891,0
original_test_revealed,Schnee,207,1.6969585418701172,1.13173762994065,0
original_test_revealed,Schnee,209,2.988002300262451,1.2130087902017492,0
original_test_revealed,Schnee,211,1.5572996139526367,1.6432830508611127,0
original_test_revealed,Schnee,213,2.5777368545532227,1.6093646897329557,0
original_test_revealed,Schnee,215,2.9064674377441406,2.4119498848118526,0
original_test_revealed,Schnee,217,3.445394515991211,1.356042953248967,0
original_test_revealed,Schnee,219,3.821887969970703,1.9605429894349777,0
original_test_revealed,Schnee,221,3.706225872039795,1.3867720993041253,0
original_test_revealed,Schnee,223,3.6154584884643555,2.284672688594954,0
original_test_revealed,Schnee,225,3.744809627532959,2.2851230228319457,0
original_test_revealed,Schnee,227,3.324883460998535,1.1860199381776988,0
original_test_revealed,Schnee,229,4.590326309204102,2.569598412349606,0
original_test_revealed,Schnee,231,2.794072151184082,1.4981609731729457,0
original_test_revealed,Schnee,233,3.9731502532958984,1.50745305991945,0
original_test_revealed,Schnee,235,1.4116439819335938,1.6035388174096377,0
original_test_revealed,Schnee,237,3.6388816833496094,1.3057832754781336,0
original_test_revealed,Schnee,239,-1.817281723022461,0.8976908643854449,0
original_test_revealed,Schnee,241,6.330524444580078,0.6192614947145595,0
original_test_revealed,Schnee,243,-1.0545158386230469,1.7909278759984324,0
original_test_revealed,Sonne,148,-2.12908935546875,0.43762229565709404,0
original_test_revealed,Sonne,150,-0.9747695922851562,0.4876383410938403,0
original_test_revealed,Sonne,152,-0.73248291015625,0.5120988409980177,0
original_test_revealed,Sonne,154,0.4771728515625,0.44189255501295194,0
original_test_revealed,Sonne,156,-7.368915557861328,-0.3350553257772562,0
original_test_revealed,Sonne,158,3.0033836364746094,0.6483219265487898,0
original_test_revealed,Sonne,160,0.7117080688476562,0.437355281437124,0
original_test_revealed,Sonne,162,-2.779796600341797,0.7616202883456258,0
original_test_revealed,Sonne,164,-5.799747467041016,0.9399387185866385,0
original_test_revealed,Sonne,166,1.2327957153320312,0.872106488952814,0
original_test_revealed,Sonne,168,-5.9001007080078125,1.0345847091226188,0
original_test_revealed,Sonne,170,-0.8448905944824219,0.5691720325683147,0
original_test_revealed,Sonne,172,-1.631866455078125,0.48855399108740266,0
original_test_revealed,Sonne,174,-2.2858047485351562,0.5496445481715506,0
original_test_revealed,Sonne,176,0.3833770751953125,0.4949584488852002,0
original_test_revealed,Sonne,178,3.7311630249023438,0.706677051453225,0
original_test_revealed,Sonne,180,0.30251312255859375,0.4561604990950191,0
original_test_revealed,Sonne,182,-6.26318359375,1.1667252706757545,0
original_test_revealed,Sonne,184,4.439109802246094,1.0146263464336014,0
original_test_revealed,Sonne,186,-3.8434906005859375,0.5859703428244424,0
original_test_revealed,Sonne,188,-5.739147186279297,0.9913205155742411,0
original_test_revealed,Sonne,190,3.900409698486328,0.8034862203862789,0
original_test_revealed,Sonne,192,-6.073406219482422,0.822772576134861,0
original_test_revealed,Sonne,194,2.811626434326172,0.7097804162581176,0
original_test_revealed,Sonne,196,-5.2777557373046875,0.8686335789760945,0
original_test_revealed,Sorry,144,-3.2382659912109375,-0.7839032638620098,1
original_test_revealed,Sorry,146,-6.114330291748047,-4.047599878467385,1
original_test_revealed,Sorry,148,-1.9358444213867188,-1.3956360535120824,1
original_test_revealed,Sorry,150,-5.537937164306641,-1.5909121353032172,1
original_test_revealed,Sorry,152,-1.8290901184082031,-1.443309729697213,1
original_test_revealed,Sorry,154,1.1845207214355469,-1.0352464767180583,1
original_test_revealed,Sorry,156,-1.6320838928222656,-1.1787023947824085,1
original_test_revealed,Sorry,158,-2.640411376953125,-1.5767821649857279,1
original_test_revealed,Sorry,160,-6.0057525634765625,-1.4583931954123517,1
original_test_revealed,Sorry,162,-6.565010070800781,-2.0002660696929357,1
original_test_revealed,Sorry,164,-1.8488616943359375,-0.858753740793058,1
original_test_revealed,Sorry,166,-1.0612411499023438,-1.4283968375154168,1
original_test_revealed,Sorry,168,-3.73553466796875,-0.9925202468265261,1
original_test_revealed,Sorry,170,-4.536552429199219,-0.8602208038485635,1
original_test_revealed,Sorry,172,5.800849914550781,-1.2709939006756599,1
original_test_revealed,Sorry,174,-5.321037292480469,-0.9870254193783902,1
original_test_revealed,Sorry,176,-4.8478240966796875,-1.2954045686639786,1
original_test_revealed,Sorry,178,-2.9652862548828125,-1.4392516459738502,1
original_test_revealed,Sorry,180,-0.9277458190917969,-1.269518404881199,1
original_test_revealed,Sorry,182,-1.8107719421386719,-0.7532592502358512,1
original_test_revealed,Sorry,184,-6.072216033935547,-0.8027916009864106,1
original_test_revealed,Sorry,186,3.6949234008789062,-0.7546333448726646,1
original_test_revealed,Sorry,188,0.8628997802734375,-0.6588447217015104,1
original_test_revealed,Sorry,190,-4.682319641113281,-0.5435276657774213,1
original_test_revealed,Sorry,192,-5.809700012207031,-1.811507695403363,1
original_test_revealed,Sorry,194,-3.816326141357422,-1.3542133686558435,1
original_test_revealed,SparenSparsam,133,-4.29232120513916,-1.8646679685966436,1
original_test_revealed,SparenSparsam,135,-4.887554168701172,-2.0089391876351708,1
original_test_revealed,SparenSparsam,137,-4.960168838500977,-1.4279975283557769,1
original_test_revealed,SparenSparsam,139,-4.879142761230469,-2.2841441197399317,1
original_test_revealed,SparenSparsam,141,-1.0809268951416016,-0.22102533809892966,1
original_test_revealed,SparenSparsam,143,-3.540482521057129,-0.37349996447597,1
original_test_revealed,SparenSparsam,145,-6.0016021728515625,-1.4794744743076529,1
original_test_revealed,SparenSparsam,147,-4.8495330810546875,-1.5008866227711986,1
original_test_revealed,SparenSparsam,149,-5.37368106842041,-2.445445028861599,1
original_test_revealed,SparenSparsam,151,-0.200164794921875,-0.7685928497469147,1
original_test_revealed,SparenSparsam,153,-5.423281669616699,-1.9472336692262844,1
original_test_revealed,SparenSparsam,155,-5.575632095336914,-2.3466819417037117,1
original_test_revealed,SparenSparsam,157,-5.729701042175293,-1.6219201887764492,1
original_test_revealed,SparenSparsam,159,5.537059783935547,-0.46356839001630434,1
original_test_revealed,SparenSparsam,161,-4.782255172729492,-0.5521930021851092,1
original_test_revealed,SparenSparsam,163,2.521200180053711,0.11147253612673608,1
original_test_revealed,SparenSparsam,165,-3.496779441833496,-0.09075902606977987,1
original_test_revealed,SparenSparsam,167,-5.828525543212891,-1.1829362319156467,1
original_test_revealed,SparenSparsam,169,-2.5489768981933594,-0.41589941955903514,1
original_test_revealed,SparenSparsam,171,-4.489526748657227,-1.406167102749852,1
original_test_revealed,SparenSparsam,173,-2.8076744079589844,-0.916092369560326,1
original_test_revealed,SparenSparsam,175,-6.115365028381348,-2.200643193534618,1
original_test_revealed,SparenSparsam,177,6.233579635620117,-0.6287423716151157,1
original_test_revealed,SparenSparsam,179,-5.205061912536621,-0.7483547349562915,1
original_test_revealed,SparenSparsam,181,-2.7573623657226562,-0.16006850468023143,1
original_test_revealed,SparenSparsam,183,1.5185585021972656,-0.07471101074828784,1
original_test_revealed,SparenSparsam,185,-5.731125831604004,-1.0371374316226807,1
original_test_revealed,SparenSparsam,187,-5.987649917602539,-2.3087535958033945,1
original_test_revealed,SparenSparsam,189,-4.134971618652344,-1.1008724906667298,1
original_test_revealed,Spezial,125,-0.7456121444702148,-0.12274657658206145,0
original_test_revealed,Spezial,127,0.7997684478759766,0.11368750458858261,0
original_test_revealed,Spezial,129,1.2606592178344727,-0.09070741502338088,0
original_test_revealed,Spezial,131,-0.3023653030395508,-0.04163280133044341,0
original_test_revealed,Spezial,133,-1.0786361694335938,-0.2502438036072916,0
original_test_revealed,Spezial,135,-2.671520233154297,-0.2131460657023013,0
original_test_revealed,Spezial,137,-1.4629440307617188,-0.29614541995689686,0
original_test_revealed,Spezial,139,-1.9123315811157227,-0.3066956849832444,0
original_test_revealed,Spezial,141,-0.4710044860839844,-0.6719027665303468,0
original_test_revealed,Spezial,143,-0.2711973190307617,-0.47405164347422507,0
original_test_revealed,Spezial,145,-0.5070333480834961,-0.2676376166139603,0
original_test_revealed,Spezial,147,-0.6095981597900391,-0.4844167846455958,0
original_test_revealed,Spezial,149,-0.4280891418457031,-0.3441167222489602,0
original_test_revealed,Spezial,151,-0.4021282196044922,-0.5364980492660385,0
original_test_revealed,Spezial,153,-0.6896829605102539,-0.44121112536562734,0
original_test_revealed,Spezial,155,-0.43419837951660156,-0.4728367334292557,0
original_test_revealed,Spezial,157,-0.45225048065185547,-0.4296189972341826,0
original_test_revealed,Spezial,159,-0.45265960693359375,-0.5419488776306494,0
original_test_revealed,Spezial,161,0.034155845642089844,-0.4749032837876377,0
original_test_revealed,Spezial,163,-0.2084035873413086,-0.47983008280707956,0
original_test_revealed,Tisch,143,1.3438243865966797,0.2333649738317045,0
original_test_revealed,Tisch,145,2.750276565551758,0.01998258500741679,0
original_test_revealed,Tisch,147,2.9216299057006836,-0.2252285368887037,0
original_test_revealed,Tisch,149,-1.128000259399414,0.22499564575537945,0
original_test_revealed,Tisch,151,3.7601146697998047,-0.3013825684326004,0
original_test_revealed,Tisch,153,-0.6560897827148438,0.3077026052440595,0
original_test_revealed,Tisch,155,2.5889644622802734,-0.0903929382159283,0
original_test_revealed,Tisch,157,2.4273977279663086,-0.1476577389038668,0
original_test_revealed,Tisch,159,-0.1592693328857422,-0.23982953416606148,0
original_test_revealed,Tisch,161,-0.9297714233398438,-0.1441541269936094,0
original_test_revealed,Tisch,163,-2.1509828567504883,0.42714328978612387,0
original_test_revealed,Tisch,165,-2.4423389434814453,-0.10309335293080173,0
original_test_revealed,Tisch,167,-1.8966655731201172,-0.498719019873603,0
original_test_revealed,Vater,151,-6.062442779541016,-0.031938486590542714,1
original_test_revealed,Vater,153,-1.3013420104980469,-1.2270277439166875,1
original_test_revealed,Vater,155,-4.7997589111328125,-3.996841813980816,1
original_test_revealed,Vater,157,-1.8560752868652344,-3.6275399166242703,1
original_test_revealed,Vater,159,-3.985279083251953,-0.7075808601130459,1
original_test_revealed,Vater,161,-2.336986541748047,-0.1094461237274402,1
original_test_revealed,Vater,163,2.7767295837402344,-1.4576708869010373,1
original_test_revealed,Vater,165,-4.235408782958984,-3.7067798466230397,1
original_test_revealed,Vater,167,1.5812797546386719,-1.8491025938149728,1
original_test_revealed,Vater,169,-3.840972900390625,-0.08879573698953301,1
original_test_revealed,Vater,171,-3.0602493286132812,-2.1362062797006476,1
original_test_revealed,Vater,173,1.8108329772949219,-1.2958712572786115,1
original_test_revealed,Vater,175,-6.125705718994141,-3.4333672885717745,1
original_test_revealed,Vater,177,-5.316394805908203,-3.7257292437134804,1
original_test_revealed,Vater,179,-0.8082809448242188,-3.2910094149505884,1
original_test_revealed,Vater,181,-0.8994789123535156,-3.763335967518918,1
original_test_revealed,Vater,183,-5.358245849609375,-3.834715714903863,1
original_test_revealed,Vater,185,2.4193267822265625,-0.0665736006419558,1
original_test_revealed,Vater,187,-5.208045959472656,-3.494251038151303,1
original_test_revealed,Vater,189,4.063899993896484,0.13464098373000635,1
original_test_revealed,Vater,191,-4.881996154785156,-2.831701458158555,1
original_test_revealed,Vater,193,-1.7511825561523438,-2.874220877311367,1
original_test_revealed,Vater,195,-1.4521675109863281,0.1273255831744749,1
original_test_revealed,Vater,197,2.7568893432617188,-0.8131295806689575,1
original_test_revealed,Vater,199,-4.240081787109375,-0.12726989630285598,1
original_test_revealed,Vater,201,-1.8911323547363281,-0.43939244209425643,1
original_test_revealed,Vater,203,0.16267776489257812,-0.8318067161657617,1
original_test_revealed,Verschieden,142,0.2272014617919922,1.3011398174340072,0
original_test_revealed,Verschieden,144,1.615138053894043,2.401741406675084,0
original_test_revealed,Verschieden,146,-0.3906841278076172,1.731164033284494,0
original_test_revealed,Verschieden,148,2.248194694519043,2.5712262223891327,0
original_test_revealed,Verschieden,150,0.7157649993896484,0.9891871407742147,0
original_test_revealed,Verschieden,152,4.051932334899902,1.1226777290689325,0
original_test_revealed,Verschieden,154,0.8910007476806641,1.7639796092809914,0
original_test_revealed,Verschieden,156,1.0599908828735352,3.332709325733688,0
original_test_revealed,Verschieden,158,-0.10702037811279297,1.1049987204501333,0
original_test_revealed,Verschieden,160,3.152909278869629,1.0651916992404793,0
original_test_revealed,Verschieden,162,-0.8068857192993164,0.8572879000083968,0
original_test_revealed,Verschieden,164,2.557422637939453,2.4562971648195386,0
original_test_revealed,Verschieden,166,2.155282974243164,2.467914023087852,0
original_test_revealed,Verschieden,168,-0.36750221252441406,1.6989064643754093,0
original_test_revealed,Verschieden,170,2.0739450454711914,3.0848723604251713,0
original_test_revealed,Verschieden,172,-2.4577245712280273,1.4721670498913326,0
original_test_revealed,Verschieden,174,2.6177759170532227,2.1103633740935424,0
original_test_revealed,Verschieden,176,-1.1230545043945312,2.1182510406888677,0
original_test_revealed,Verschieden,178,1.9003896713256836,2.9548289290821197,0
original_test_revealed,Verschieden,180,0.47506237030029297,1.1923002418917115,0
original_test_revealed,Verschieden,182,2.4240360260009766,1.2597221017520277,0
original_test_revealed,Verschieden,184,-1.4288530349731445,1.110768943002162,0
original_test_revealed,Verschieden,186,2.963770866394043,1.112455792369424,0
original_test_revealed,Verschieden,188,-1.652822494506836,1.0860411602301936,0
original_test_revealed,Verschieden,190,2.41287899017334,1.5941743658206315,0
original_test_revealed,Verschieden,192,-0.6131343841552734,1.6296770984097422,0
original_test_revealed,Verschieden,194,2.589175224304199,3.244833297566353,0
original_test_revealed,Verschieden,196,2.258212089538574,1.3564445299472023,0
original_test_revealed,Verschieden,198,-3.4284048080444336,1.9602060294750296,0
original_test_revealed,Verschieden,200,2.6686697006225586,1.9166239850557159,0
original_test_revealed,Verschieden,202,1.0788116455078125,1.7984066506809093,0
original_test_revealed,Verschieden,204,0.17835044860839844,2.251135197531943,0
original_test_revealed,Verschieden,206,2.5459022521972656,2.098094419901671,0
original_test_revealed,Verschieden,208,0.5202207565307617,1.0758435046647368,0
original_test_revealed,Verschieden,210,3.3195886611938477,3.231752505421216,0
original_test_revealed,Verschieden,212,2.5106277465820312,2.283511225677198,0
original_test_revealed,Verschieden,214,0.557551383972168,1.106809826989201,0
original_test_revealed,Verschieden,216,2.9026546478271484,1.618377874902923,0
original_test_revealed,Verschieden,218,0.1279287338256836,1.1346276382872809,0
original_test_revealed,Verschieden,220,2.567808151245117,1.8349390133790129,0
original_test_revealed,Verschieden,222,1.7219772338867188,2.085511101980951,0
original_test_revealed,Waschen,131,0.8759555816650391,0.6074830266084408,0
original_test_revealed,Waschen,133,0.27820777893066406,0.3248679015852687,0
original_test_revealed,Waschen,135,1.2876968383789062,0.4105976693282855,0
original_test_revealed,Waschen,137,0.03626823425292969,0.2988173225433462,0
original_test_revealed,Waschen,139,1.4382257461547852,0.8358112203183455,0
original_test_revealed,Waschen,141,0.18979835510253906,0.2897750016155469,0
original_test_revealed,Waschen,143,0.48764801025390625,0.15822372010875807,0
original_test_revealed,Waschen,145,1.755472183227539,0.6611730240797868,0
original_test_revealed,Waschen,147,0.13308334350585938,0.28789747898487184,0
original_test_revealed,Waschen,149,0.7708377838134766,0.41345100145233965,0
original_test_revealed,Waschen,151,0.9237422943115234,0.4168111739631288,0
original_test_revealed,Waschen,153,0.6205425262451172,0.4157213367667316,0
original_test_revealed,Waschen,155,0.7670040130615234,0.28511325679724575,0
original_test_revealed,Waschen,157,1.1988239288330078,0.6599184807277012,0
original_test_revealed,Waschen,159,1.669546127319336,0.6500780369478956,0
original_test_revealed,Waschen,161,0.5570659637451172,0.2253484822243056,0
original_test_revealed,Waschen,163,0.803009033203125,0.2695643895537218,0
original_test_revealed,Waschen,165,0.8607349395751953,0.2552168248611886,0
original_test_revealed,Waschen,167,1.2085838317871094,0.5781341930915282,0
original_test_revealed,Waschen,169,0.30191612243652344,0.20293009577188706,0
original_test_revealed,Waschen,171,1.512735366821289,0.8447801159583069,0
original_test_revealed,Waschen,173,0.6099605560302734,0.2848936182029632,0
original_test_revealed,Waschen,175,0.4295806884765625,0.17169813306423293,0
original_test_revealed,Waschen,177,1.4324378967285156,0.8294151299682788,0
original_test_revealed,Waschen,179,1.1263580322265625,0.37803068166299203,0
original_test_revealed,Waschen,181,1.2872085571289062,0.7645360221819018,0
original_test_revealed,Waschen,183,1.0966777801513672,0.6977592463918095,0
original_test_revealed,Waschen,185,0.3766632080078125,0.2657503855880314,0
original_test_revealed,Waschen,187,1.0526199340820312,0.5339126880148095,0
original_test_revealed,Ziel,126,1.126382827758789,-0.30334254109697223,0
original_test_revealed,Ziel,128,1.2048330307006836,-0.293069335285189,0
original_test_revealed,Ziel,130,1.2429428100585938,-0.34407531092816973,0
original_test_revealed,Ziel,132,1.3634757995605469,-0.3078925493131216,0
original_test_revealed,Ziel,134,1.1630210876464844,-0.3816491950777995,0
original_test_revealed,Ziel,136,2.2193689346313477,-0.2518755962801499,0
